cycSecs,cycMps,cycGrade,cycRoadType
4381,30.58611372,0,0
4382,30.60277973,0,0
4383,30.61389109,0,0
4384,30.555558,0,0
4385,30.53611364,0,0
4386,30.52778064,0,0
4387,30.18611303,0,0
4388,30.42778046,0,0
4389,30.52778064,0,0
4390,30.47500219,0,0
4391,30.47778055,0,0
4392,30.44722482,0,0
4393,30.48889191,0,0
4394,30.48611355,0,0
4395,30.44722482,0,0
4396,30.48333519,0,0
4397,30.4722238,0,0
4398,30.49722491,0,0
4399,30.50555791,0,0
4400,30.48611355,0,0
4401,30.47500219,0,0
4402,30.45833619,0,0
4403,30.51111252,0,0
4404,30.538892,0,0
4405,30.57778072,0,0
4406,30.555558,0,0
4407,30.56111261,0,0
4408,30.555558,0,0
4409,30.56944775,0,0
4410,30.53055903,0,0
4411,30.51111252,0,0
4412,30.48333519,0,0
4413,30.47778055,0,0
4414,30.52778064,0,0
4415,30.57778072,0,0
4416,30.60277973,0,0
4417,30.59166836,0,0
4418,30.56944775,0,0
4419,30.60000348,0,0
4420,30.58055697,0,0
4421,30.57778072,0,0
4422,30.53055903,0,0
4423,30.49166816,0,0
4424,30.49444655,0,0
4425,30.50277955,0,0
4426,30.51666927,0,0
4427,30.50833627,0,0
4428,30.51389091,0,0
4429,30.45277946,0,0
4430,30.41111449,0,0
4431,30.33611329,0,0
4432,30.25278123,0,0
4433,30.18055839,0,0
4434,30.06666849,0,0
4435,29.98889104,0,0
4436,29.95555692,0,0
4437,29.96111367,0,0
4438,29.99722404,0,0
4439,30.07777985,0,0
4440,30.17778003,0,0
4441,30.14444591,0,0
4442,30.17222539,0,0
4443,30.17222539,0,0
4444,30.19166975,0,0
4445,30.23055847,0,0
4446,30.30277917,0,0
4447,30.40555774,0,0
4448,30.57778072,0,0
4449,30.65000142,0,0
4450,30.78055735,0,0
4451,30.79166871,0,0
4452,30.78889032,0,0
4453,30.76666971,0,0
4454,30.71944587,0,0
4455,30.49444655,0,0
4456,30.45555783,0,0
4457,30.39722474,0,0
4458,30.40277935,0,0
4459,30.45555783,0,0
4460,30.43889182,0,0
4461,30.45555783,0,0
4462,30.49722491,0,0
4463,30.52500228,0,0
4464,30.547225,0,0
4465,30.56666936,0,0
4466,30.59166836,0,0
4467,30.55277964,0,0
4468,30.572224,0,0
4469,30.6111127,0,0
4470,30.51111252,0,0
4471,30.44444646,0,0
4472,30.44166807,0,0
4473,30.49166816,0,0
4474,30.572224,0,0
4475,30.55000339,0,0
4476,30.58333536,0,0
4477,30.60277973,0,0
4478,30.64444681,0,0
4479,30.61944784,0,0
4480,30.572224,0,0
4481,30.555558,0,0
4482,30.56666936,0,0
4483,30.55833636,0,0
4484,30.52222391,0,0
4485,30.52222391,0,0
4486,30.555558,0,0
4487,30.72500262,0,0
4488,30.6944469,0,0
4489,30.53611364,0,0
4490,30.89722564,0,0
4491,30.68333554,0,0
4492,30.59166836,0,0
4493,30.72222426,0,0
4494,30.38889174,0,0
4495,30.78611407,0,0
4496,30.48333519,0,0
4497,30.53333528,0,0
4498,30.79722544,0,0
4499,30.68055715,0,0
4500,30.55833636,0,0
4501,30.44166807,0,0
4502,30.50833627,0,0
4503,30.43055885,0,0
4504,30.36389065,0,0
4505,30.37500201,0,0
4506,30.34722465,0,0
4507,30.2944462,0,0
4508,30.28055856,0,0
4509,30.27500184,0,0
4510,30.28889156,0,0
4511,30.30000292,0,0
4512,30.28333481,0,0
4513,30.2611142,0,0
4514,30.27500184,0,0
4515,30.31111429,0,0
4516,30.2611142,0,0
4517,30.31389056,0,0
4518,30.35833601,0,0
4519,30.33611329,0,0
4520,30.33611329,0,0
4521,30.41389074,0,0
4522,30.53611364,0,0
4523,30.58055697,0,0
4524,30.59166836,0,0
4525,30.62500245,0,0
4526,30.64166845,0,0
4527,30.58333536,0,0
4528,30.53333528,0,0
4529,30.51666927,0,0
4530,30.47500219,0,0
4531,30.48611355,0,0
4532,30.53055903,0,0
4533,30.60555809,0,0
4534,30.61944784,0,0
4535,30.65000142,0,0
4536,30.60277973,0,0
4537,30.67500254,0,0
4538,30.52778064,0,0
4539,30.55000339,0,0
4540,30.53333528,0,0
4541,30.52778064,0,0
4542,30.59722509,0,0
4543,30.52222391,0,0
4544,30.54166825,0,0
4545,30.73611399,0,0
4546,30.63055706,0,0
4547,30.59444673,0,0
4548,30.59722509,0,0
4549,30.58889209,0,0
4550,30.61666945,0,0
4551,30.538892,0,0
4552,30.52222391,0,0
4553,30.4722238,0,0
4554,30.32222568,0,0
4555,30.60555809,0,0
4556,30.58611372,0,0
4557,30.46666919,0,0
4558,30.62222409,0,0
4559,30.52222391,0,0
4560,30.51666927,0,0
4561,30.59166836,0,0
4562,30.61666945,0,0
4563,30.46389083,0,0
4564,30.53333528,0,0
4565,30.4722238,0,0
4566,30.42778046,0,0
4567,30.39444638,0,0
4568,30.41389074,0,0
4569,30.30555756,0,0
4570,30.34167004,0,0
4571,30.34722465,0,0
4572,30.33889165,0,0
4573,30.32778029,0,0
4574,30.2777802,0,0
4575,30.32222568,0,0
4576,30.43889182,0,0
4577,30.4083361,0,0
4578,30.40277935,0,0
4579,30.4000031,0,0
4580,30.44444646,0,0
4581,30.47500219,0,0
4582,30.44166807,0,0
4583,30.49166816,0,0
4584,30.51944764,0,0
4585,30.48889191,0,0
4586,30.62778081,0,0
4587,30.64166845,0,0
4588,30.61666945,0,0
4589,30.63055706,0,0
4590,30.65833654,0,0
4591,30.71666962,0,0
4592,30.66944793,0,0
4593,30.65833654,0,0
4594,30.64722517,0,0
4595,30.65277981,0,0
4596,30.68333554,0,0
4597,30.7111129,0,0
4598,30.70833665,0,0
4599,30.70000151,0,0
4600,30.63333545,0,0
4601,30.49722491,0,0
4602,30.25555748,0,0
4603,30.15000266,0,0
4604,29.9444477,0,0
4605,29.8777795,0,0
4606,29.89166922,0,0
4607,29.9833364,0,0
4608,30.01111376,0,0
4609,30.09722421,0,0
4610,30.1305583,0,0
4611,30.17222539,0,0
4612,30.16111402,0,0
4613,30.21389036,0,0
4614,30.22500175,0,0
4615,30.18333678,0,0
4616,30.15833566,0,0
4617,30.18611303,0,0
4618,30.18611303,0,0
4619,29.95278067,0,0
4620,30.19722439,0,0
4621,30.20000275,0,0
4622,30.23333472,0,0
4623,30.20555739,0,0
4624,30.20555739,0,0
4625,30.194446,0,0
4626,30.18333678,0,0
4627,30.18889139,0,0
4628,30.23055847,0,0
4629,30.24444611,0,0
4630,30.25555748,0,0
4631,30.25000284,0,0
4632,30.23611311,0,0
4633,30.21666875,0,0
4634,30.19166975,0,0
4635,30.14166966,0,0
4636,30.11944694,0,0
4637,30.1305583,0,0
4638,30.11944694,0,0
4639,30.1305583,0,0
4640,30.13333669,0,0
4641,30.20000275,0,0
4642,30.2222255,0,0
4643,30.19166975,0,0
4644,30.20833575,0,0
4645,30.194446,0,0
4646,30.21389036,0,0
4647,30.1555573,0,0
4648,30.15278105,0,0
4649,30.15278105,0,0
4650,30.15833566,0,0
4651,30.16111402,0,0
4652,30.17222539,0,0
4653,30.23889147,0,0
4654,30.21389036,0,0
4655,30.22500175,0,0
4656,30.21389036,0,0
4657,30.20833575,0,0
4658,30.31111429,0,0
4659,30.26389045,0,0
4660,30.27500184,0,0
4661,30.17222539,0,0
4662,30.18055839,0,0
4663,30.18333678,0,0
4664,30.16111402,0,0
4665,30.20000275,0,0
4666,30.21111411,0,0
4667,30.21111411,0,0
4668,30.23333472,0,0
4669,30.24722448,0,0
4670,30.34167004,0,0
4671,30.24444611,0,0
4672,30.16666866,0,0
4673,30.18889139,0,0
4674,30.18611303,0,0
4675,30.22778011,0,0
4676,30.23333472,0,0
4677,29.68333587,0,0
4678,30.25000284,0,0
4679,30.21111411,0,0
4680,30.17778003,0,0
4681,30.15833566,0,0
4682,30.1388913,0,0
4683,30.12500155,0,0
4684,30.13611294,0,0
4685,30.15833566,0,0
4686,30.20278114,0,0
4687,30.21389036,0,0
4688,30.2611142,0,0
4689,30.17778003,0,0
4690,30.21111411,0,0
4691,30.18333678,0,0
4692,30.18333678,0,0
4693,30.15278105,0,0
4694,30.17778003,0,0
4695,30.09722421,0,0
4696,30.13611294,0,0
4697,30.23055847,0,0
4698,30.20278114,0,0
4699,30.17222539,0,0
4700,30.17222539,0,0
4701,30.23333472,0,0
4702,30.1388913,0,0
4703,30.14166966,0,0
4704,30.10278094,0,0
4705,30.07777985,0,0
4706,30.06666849,0,0
4707,30.02222512,0,0
4708,30.03889113,0,0
4709,30.09166957,0,0
4710,30.15278105,0,0
4711,30.194446,0,0
4712,30.23055847,0,0
4713,30.2611142,0,0
4714,30.20000275,0,0
4715,30.19722439,0,0
4716,30.18333678,0,0
4717,30.15000266,0,0
4718,30.1388913,0,0
4719,30.11666858,0,0
4720,30.12500155,0,0
4721,30.13333669,0,0
4722,30.19722439,0,0
4723,30.17500166,0,0
4724,30.17778003,0,0
4725,30.28889156,0,0
4726,30.25278123,0,0
4727,30.23611311,0,0
4728,30.25278123,0,0
4729,30.22778011,0,0
4730,30.20555739,0,0
4731,30.12777994,0,0
4732,30.1222253,0,0
4733,30.16666866,0,0
4734,30.17500166,0,0
4735,30.18333678,0,0
4736,30.21389036,0,0
4737,30.21944711,0,0
4738,30.18611303,0,0
4739,30.10278094,0,0
4740,30.10833558,0,0
4741,30.1222253,0,0
4742,30.1555573,0,0
4743,30.10555721,0,0
4744,30.13333669,0,0
4745,30.20000275,0,0
4746,30.18889139,0,0
4747,30.18055839,0,0
4748,30.18889139,0,0
4749,30.24166984,0,0
4750,30.21389036,0,0
4751,30.17500166,0,0
4752,30.16944702,0,0
4753,30.19722439,0,0
4754,30.22778011,0,0
4755,30.18889139,0,0
4756,30.17778003,0,0
4757,30.16666866,0,0
4758,30.12777994,0,0
4759,30.17778003,0,0
4760,30.21944711,0,0
4761,30.22500175,0,0
4762,30.23333472,0,0
4763,30.23055847,0,0
4764,30.22778011,0,0
4765,30.23055847,0,0
4766,30.21666875,0,0
4767,30.16944702,0,0
4768,30.22500175,0,0
4769,30.18611303,0,0
4770,30.15833566,0,0
4771,30.12500155,0,0
4772,30.00555701,0,0
4773,30.0166684,0,0
4774,29.9916694,0,0
4775,29.94166931,0,0
4776,29.90555898,0,0
4777,29.91111359,0,0
4778,29.78889069,0,0
4779,29.69444724,0,0
4780,30.16666866,0,0
4781,30.1388913,0,0
4782,30.20000275,0,0
4783,30.25555748,0,0
4784,30.34167004,0,0
4785,30.44444646,0,0
4786,30.47778055,0,0
4787,30.51944764,0,0
4788,30.58055697,0,0
4789,30.59166836,0,0
4790,30.60277973,0,0
4791,30.572224,0,0
4792,30.58333536,0,0
4793,30.572224,0,0
4794,30.54166825,0,0
4795,30.53333528,0,0
4796,30.51111252,0,0
4797,30.54166825,0,0
4798,30.51389091,0,0
4799,30.50555791,0,0
4800,30.51111252,0,0
4801,30.50555791,0,0
4802,30.50555791,0,0
4803,30.47778055,0,0
4804,30.44722482,0,0
4805,30.41111449,0,0
4806,30.45833619,0,0
4807,30.45000319,0,0
4808,30.45277946,0,0
4809,30.56111261,0,0
4810,30.52500228,0,0
4811,30.56666936,0,0
4812,30.563891,0,0
4813,30.555558,0,0
4814,30.58333536,0,0
4815,30.54166825,0,0
4816,30.50833627,0,0
4817,30.65000142,0,0
4818,30.51389091,0,0
4819,30.56944775,0,0
4820,30.64166845,0,0
4821,30.76944596,0,0
4822,30.65833654,0,0
4823,30.54166825,0,0
4824,30.66666954,0,0
4825,30.63611381,0,0
4826,30.47500219,0,0
4827,30.52222391,0,0
4828,30.58055697,0,0
4829,30.58889209,0,0
4830,30.62222409,0,0
4831,30.53611364,0,0
4832,30.83889041,0,0
4833,31.40833576,0,0
4834,30.31666893,0,0
4835,30.43889182,0,0
4836,30.45833619,0,0
4837,30.58889209,0,0
4838,30.59166836,0,0
4839,30.6111127,0,0
4840,30.58611372,0,0
4841,30.61666945,0,0
4842,30.60000348,0,0
4843,30.62778081,0,0
4844,30.68055715,0,0
4845,30.74166863,0,0
4846,30.70555826,0,0
4847,30.69166854,0,0
4848,30.70000151,0,0
4849,30.76666971,0,0
4850,30.69722526,0,0
4851,30.6388922,0,0
4852,30.59444673,0,0
4853,30.60555809,0,0
4854,30.60000348,0,0
4855,30.6111127,0,0
4856,30.59722509,0,0
4857,30.65833654,0,0
4858,30.71389126,0,0
4859,30.63611381,0,0
4860,30.60833645,0,0
4861,30.60833645,0,0
4862,30.57778072,0,0
4863,30.538892,0,0
4864,30.53611364,0,0
4865,30.4083361,0,0
4866,30.55000339,0,0
4867,30.19722439,0,0
4868,30.55277964,0,0
4869,30.68055715,0,0
4870,30.81944605,0,0
4871,30.78889032,0,0
4872,30.64722517,0,0
4873,30.48333519,0,0
4874,30.51389091,0,0
4875,30.78055735,0,0
4876,30.555558,0,0
4877,30.63333545,0,0
4878,30.547225,0,0
4879,30.52500228,0,0
4880,30.51944764,0,0
4881,30.70000151,0,0
4882,30.56111261,0,0
4883,30.57778072,0,0
4884,30.67222418,0,0
4885,30.64166845,0,0
4886,30.60833645,0,0
4887,30.55833636,0,0
4888,30.54166825,0,0
4889,30.572224,0,0
4890,30.58611372,0,0
4891,30.59166836,0,0
4892,30.59166836,0,0
4893,30.58333536,0,0
4894,30.563891,0,0
4895,30.52778064,0,0
4896,30.63611381,0,0
4897,30.64166845,0,0
4898,30.6777809,0,0
4899,30.64722517,0,0
4900,30.59166836,0,0
4901,30.54444664,0,0
4902,30.555558,0,0
4903,30.58333536,0,0
4904,30.59166836,0,0
4905,30.75555835,0,0
4906,30.65000142,0,0
4907,30.63611381,0,0
4908,30.65000142,0,0
4909,30.60000348,0,0
4910,30.58611372,0,0
4911,30.53055903,0,0
4912,30.51111252,0,0
4913,30.55833636,0,0
4914,30.53333528,0,0
4915,30.50555791,0,0
4916,30.08055821,0,0
4917,30.61666945,0,0
4918,30.55277964,0,0
4919,30.49722491,0,0
4920,30.52222391,0,0
4921,30.5000033,0,0
4922,30.4722238,0,0
4923,30.39167013,0,0
4924,30.4333351,0,0
4925,30.46666919,0,0
4926,30.47500219,0,0
4927,30.44166807,0,0
4928,30.43611346,0,0
4929,30.49166816,0,0
4930,30.4722238,0,0
4931,30.52500228,0,0
4932,30.46111458,0,0
4933,30.36666901,0,0
4934,30.2861132,0,0
4935,30.194446,0,0
4936,30.1388913,0,0
4937,30.06944685,0,0
4938,30.0166684,0,0
4939,29.92500334,0,0
4940,29.85000214,0,0
4941,29.84722375,0,0
4942,29.75000196,0,0
4943,29.71111324,0,0
4944,29.82222477,0,0
4945,29.68333587,0,0
4946,29.92777959,0,0
4947,30.06944685,0,0
4948,30.10278094,0,0
4949,30.13611294,0,0
4950,30.21944711,0,0
4951,30.30000292,0,0
4952,30.50277955,0,0
4953,30.76389135,0,0
4954,30.82222444,0,0
4955,30.8500018,0,0
4956,30.88333589,0,0
4957,30.74444699,0,0
4958,30.70000151,0,0
4959,30.59444673,0,0
4960,30.538892,0,0
4961,30.50277955,0,0
4962,30.46389083,0,0
4963,30.40277935,0,0
4964,30.45555783,0,0
4965,30.47778055,0,0
4966,30.44166807,0,0
4967,30.53611364,0,0
4968,30.44722482,0,0
4969,30.547225,0,0
4970,30.55000339,0,0
4971,30.53611364,0,0
4972,30.58889209,0,0
4973,30.58611372,0,0
4974,30.60555809,0,0
4975,30.59166836,0,0
4976,30.60277973,0,0
4977,30.60277973,0,0
4978,30.21666875,0,0
4979,29.89722386,0,0
4980,29.78055769,0,0
4981,29.8055588,0,0
4982,29.7222246,0,0
4983,29.75555869,0,0
4984,29.71944624,0,0
4985,29.74166896,0,0
4986,29.60278006,0,0
4987,29.70833485,0,0
4988,29.78889069,0,0
4989,30.02222512,0,0
4990,30.11389233,0,0
4991,30.12500155,0,0
4992,30.25555748,0,0
4993,30.30555756,0,0
4994,30.30555756,0,0
4995,30.84444716,0,0
4996,30.17222539,0,0
4997,30.23055847,0,0
4998,30.17500166,0,0
4999,30.14444591,0,0
5000,30.11389233,0,0
5001,30.15000266,0,0
5002,30.25833584,0,0
5003,30.20833575,0,0
5004,30.24444611,0,0
5005,30.26666884,0,0
5006,30.32500193,0,0
5007,30.17778003,0,0
5008,30.15833566,0,0
5009,30.17222539,0,0
5010,30.17222539,0,0
5011,30.18889139,0,0
5012,30.19722439,0,0
5013,30.23889147,0,0
5014,30.19166975,0,0
5015,30.1472243,0,0
5016,30.11111394,0,0
5017,30.08055821,0,0
5018,30.04444788,0,0
5019,30.01389215,0,0
5020,30.05278085,0,0
5021,30.10000257,0,0
5022,30.12500155,0,0
5023,30.14166966,0,0
5024,30.1472243,0,0
5025,30.14166966,0,0
5026,30.1222253,0,0
5027,30.0833366,0,0
5028,30.07777985,0,0
5029,30.08055821,0,0
5030,30.09444582,0,0
5031,30.05000249,0,0
5032,30.08055821,0,0
5033,30.06111385,0,0
5034,30.00555701,0,0
5035,29.93333631,0,0
5036,29.84166914,0,0
5037,29.75833496,0,0
5038,29.65555851,0,0
5039,29.57222434,0,0
5040,29.47222416,0,0
5041,29.36666935,0,0
5042,29.33055687,0,0
5043,29.2888919,0,0
5044,29.23055884,0,0
5045,29.21111448,0,0
5046,29.21389073,0,0
5047,29.23333509,0,0
5048,29.30000329,0,0
5049,29.37222399,0,0
5050,29.45833655,0,0
5051,29.56944595,0,0
5052,29.65555851,0,0
5053,29.73611435,0,0
5054,29.8055588,0,0
5055,29.88611247,0,0
5056,29.92500334,0,0
5057,29.94722395,0,0
5058,29.96111367,0,0
5059,29.98889104,0,0
5060,30.02500137,0,0
5061,30.05278085,0,0
5062,30.09722421,0,0
5063,30.10278094,0,0
5064,30.1222253,0,0
5065,30.13611294,0,0
5066,30.14444591,0,0
5067,30.15278105,0,0
5068,30.15278105,0,0
5069,30.16944702,0,0
5070,30.17778003,0,0
5071,30.16389027,0,0
5072,30.14166966,0,0
5073,30.13333669,0,0
5074,30.1222253,0,0
5075,30.11389233,0,0
5076,30.11944694,0,0
5077,30.1305583,0,0
5078,30.12777994,0,0
5079,30.11389233,0,0
5080,30.11389233,0,0
5081,30.06389224,0,0
5082,30.01389215,0,0
5083,29.97777968,0,0
5084,29.96944668,0,0
5085,29.94166931,0,0
5086,29.95278067,0,0
5087,29.95000231,0,0
5088,29.97777968,0,0
5089,30.0000024,0,0
5090,30.46666919,0,0
5091,30.50555791,0,0
5092,30.11666858,0,0
5093,30.04444788,0,0
5094,29.98889104,0,0
5095,30.09722421,0,0
5096,30.0000024,0,0
5097,30.09166957,0,0
5098,30.22500175,0,0
5099,30.2222255,0,0
5100,30.21944711,0,0
5101,30.19166975,0,0
5102,30.25555748,0,0
5103,30.05833549,0,0
5104,30.24722448,0,0
5105,30.24722448,0,0
5106,30.21389036,0,0
5107,30.22778011,0,0
5108,30.4083361,0,0
5109,30.25833584,0,0
5110,30.34167004,0,0
5111,30.25278123,0,0
5112,30.33611329,0,0
5113,30.31666893,0,0
5114,30.32500193,0,0
5115,30.22778011,0,0
5116,30.3611144,0,0
5117,30.4333351,0,0
5118,30.25000284,0,0
5119,30.24166984,0,0
5120,30.20278114,0,0
5121,30.17778003,0,0
5122,30.21944711,0,0
5123,30.22500175,0,0
5124,30.22500175,0,0
5125,30.23333472,0,0
5126,30.25555748,0,0
5127,30.19722439,0,0
5128,30.11944694,0,0
5129,30.17778003,0,0
5130,30.23611311,0,0
5131,30.16111402,0,0
5132,30.18333678,0,0
5133,30.21111411,0,0
5134,30.23333472,0,0
5135,30.31944729,0,0
5136,30.30277917,0,0
5137,30.2861132,0,0
5138,30.28333481,0,0
5139,30.23333472,0,0
5140,30.24722448,0,0
5141,30.17778003,0,0
5142,30.12777994,0,0
5143,30.05833549,0,0
5144,29.99444779,0,0
5145,29.94722395,0,0
5146,29.93333631,0,0
5147,29.9166682,0,0
5148,29.90833523,0,0
5149,29.91944659,0,0
5150,29.93055795,0,0
5151,29.74722357,0,0
5152,29.8444475,0,0
5153,29.84722375,0,0
5154,29.85555889,0,0
5155,29.8777795,0,0
5156,29.84166914,0,0
5157,29.85833514,0,0
5158,29.81944641,0,0
5159,29.91944659,0,0
5160,29.87222486,0,0
5161,29.88333622,0,0
5162,29.90833523,0,0
5163,29.94166931,0,0
5164,29.97777968,0,0
5165,29.96666831,0,0
5166,30.00555701,0,0
5167,30.02500137,0,0
5168,29.91111359,0,0
5169,30.02777976,0,0
5170,29.99444779,0,0
5171,29.97500343,0,0
5172,29.98611265,0,0
5173,29.95278067,0,0
5174,29.91944659,0,0
5175,29.92222495,0,0
5176,29.91389195,0,0
5177,29.96389204,0,0
5178,30.01111376,0,0
5179,30.06111385,0,0
5180,30.16666866,0,0
5181,30.2944462,0,0
5182,30.37222362,0,0
5183,30.38889174,0,0
5184,30.32222568,0,0
5185,30.3333349,0,0
5186,30.32500193,0,0
5187,30.29166995,0,0
5188,30.23611311,0,0
5189,30.21944711,0,0
5190,30.194446,0,0
5191,30.20555739,0,0
5192,30.21944711,0,0
5193,30.194446,0,0
5194,30.1305583,0,0
5195,30.05833549,0,0
5196,30.01944676,0,0
5197,29.99722404,0,0
5198,29.98889104,0,0
5199,29.96389204,0,0
5200,29.9833364,0,0
5201,30.07222521,0,0
5202,30.09166957,0,0
5203,30.10278094,0,0
5204,30.19722439,0,0
5205,30.24722448,0,0
5206,30.2694472,0,0
5207,30.23055847,0,0
5208,30.55277964,0,0
5209,30.73889238,0,0
5210,30.27222559,0,0
5211,30.23333472,0,0
5212,30.18889139,0,0
5213,30.1388913,0,0
5214,30.1305583,0,0
5215,30.1222253,0,0
5216,30.11944694,0,0
5217,30.1222253,0,0
5218,30.10278094,0,0
5219,30.14444591,0,0
5220,30.15278105,0,0
5221,30.18889139,0,0
5222,30.2222255,0,0
5223,30.23611311,0,0
5224,30.23055847,0,0
5225,30.18889139,0,0
5226,30.16111402,0,0
5227,30.15000266,0,0
5228,30.09444582,0,0
5229,30.1388913,0,0
5230,30.08611285,0,0
5231,30.11944694,0,0
5232,30.14166966,0,0
5233,30.16944702,0,0
5234,30.16666866,0,0
5235,30.20000275,0,0
5236,30.22778011,0,0
5237,30.23611311,0,0
5238,30.25000284,0,0
5239,30.2611142,0,0
5240,30.21111411,0,0
5241,30.17500166,0,0
5242,30.1555573,0,0
5243,30.1305583,0,0
5244,30.11111394,0,0
5245,30.10278094,0,0
5246,30.10555721,0,0
5247,30.15000266,0,0
5248,30.19166975,0,0
5249,30.21944711,0,0
5250,30.21389036,0,0
5251,30.19722439,0,0
5252,30.25833584,0,0
5253,30.1388913,0,0
5254,30.14166966,0,0
5255,30.13611294,0,0
5256,30.1305583,0,0
5257,30.1305583,0,0
5258,30.10000257,0,0
5259,30.09166957,0,0
5260,30.15000266,0,0
5261,30.15000266,0,0
5262,30.18333678,0,0
5263,30.17500166,0,0
5264,30.194446,0,0
5265,30.18333678,0,0
5266,30.1472243,0,0
5267,30.18055839,0,0
5268,30.21111411,0,0
5269,30.26389045,0,0
5270,29.90278059,0,0
5271,30.31389056,0,0
5272,30.18889139,0,0
5273,30.18611303,0,0
5274,30.21666875,0,0
5275,30.17500166,0,0
5276,30.20278114,0,0
5277,30.21389036,0,0
5278,30.194446,0,0
5279,30.21389036,0,0
5280,30.1472243,0,0
5281,30.15833566,0,0
5282,30.16389027,0,0
5283,30.16111402,0,0
5284,30.20278114,0,0
5285,30.20278114,0,0
5286,30.22778011,0,0
5287,30.26666884,0,0
5288,30.20555739,0,0
5289,30.23055847,0,0
5290,30.21389036,0,0
5291,30.20000275,0,0
5292,30.20555739,0,0
5293,30.16666866,0,0
5294,30.14166966,0,0
5295,30.1472243,0,0
5296,30.16111402,0,0
5297,30.15278105,0,0
5298,30.15833566,0,0
5299,30.18055839,0,0
5300,30.16944702,0,0
5301,30.194446,0,0
5302,30.17222539,0,0
5303,30.20555739,0,0
5304,30.20000275,0,0
5305,30.18055839,0,0
5306,30.08055821,0,0
5307,30.14166966,0,0
5308,30.16389027,0,0
5309,30.19722439,0,0
5310,30.21111411,0,0
5311,30.19166975,0,0
5312,30.19166975,0,0
5313,30.20000275,0,0
5314,30.21944711,0,0
5315,30.19166975,0,0
5316,30.17222539,0,0
5317,30.18611303,0,0
5318,30.18611303,0,0
5319,30.16666866,0,0
5320,30.21111411,0,0
5321,30.21666875,0,0
5322,30.21111411,0,0
5323,30.18889139,0,0
5324,30.18333678,0,0
5325,30.19166975,0,0
5326,30.15278105,0,0
5327,30.15833566,0,0
5328,30.15833566,0,0
5329,30.12777994,0,0
5330,30.13333669,0,0
5331,30.1222253,0,0
5332,30.15833566,0,0
5333,30.1472243,0,0
5334,30.14166966,0,0
5335,30.18055839,0,0
5336,30.20555739,0,0
5337,30.20833575,0,0
5338,30.1222253,0,0
5339,30.17222539,0,0
5340,30.12500155,0,0
5341,30.09166957,0,0
5342,30.1472243,0,0
5343,30.23333472,0,0
5344,30.0833366,0,0
5345,30.17778003,0,0
5346,30.25278123,0,0
5347,30.18611303,0,0
5348,30.16389027,0,0
5349,30.20278114,0,0
5350,30.18889139,0,0
5351,30.20833575,0,0
5352,30.18333678,0,0
5353,30.25278123,0,0
5354,30.17778003,0,0
5355,30.13611294,0,0
5356,30.15833566,0,0
5357,30.13611294,0,0
5358,30.11944694,0,0
5359,30.11666858,0,0
5360,30.32222568,0,0
5361,30.07500146,0,0
5362,30.02222512,0,0
5363,29.95833531,0,0
5364,29.97222504,0,0
5365,30.0000024,0,0
5366,30.01111376,0,0
5367,30.04444788,0,0
5368,30.03333649,0,0
5369,29.9916694,0,0
5370,30.03611276,0,0
5371,30.06666849,0,0
5372,30.07500146,0,0
5373,30.10000257,0,0
5374,30.10833558,0,0
5375,30.11111394,0,0
5376,30.11944694,0,0
5377,30.1305583,0,0
5378,30.15000266,0,0
5379,30.11666858,0,0
5380,30.13333669,0,0
5381,30.18611303,0,0
5382,30.2222255,0,0
5383,30.21666875,0,0
5384,30.21111411,0,0
5385,30.15833566,0,0
5386,30.1388913,0,0
5387,30.15833566,0,0
5388,30.19722439,0,0
5389,30.194446,0,0
5390,30.19166975,0,0
5391,30.19722439,0,0
5392,30.17222539,0,0
5393,30.19166975,0,0
5394,30.15833566,0,0
5395,30.11389233,0,0
5396,30.03333649,0,0
5397,29.96111367,0,0
5398,29.91111359,0,0
5399,29.90555898,0,0
5400,29.89722386,0,0
5401,29.89166922,0,0
5402,29.95833531,0,0
5403,30.02222512,0,0
5404,30.01389215,0,0
5405,30.06944685,0,0
5406,30.20555739,0,0
5407,30.22778011,0,0
5408,30.24166984,0,0
5409,30.23611311,0,0
5410,30.20833575,0,0
5411,30.20833575,0,0
5412,30.20278114,0,0
5413,30.21111411,0,0
5414,30.17500166,0,0
5415,30.25555748,0,0
5416,30.19722439,0,0
5417,30.15000266,0,0
5418,30.16944702,0,0
5419,30.21389036,0,0
5420,30.1388913,0,0
5421,30.17222539,0,0
5422,30.21111411,0,0
5423,30.194446,0,0
5424,30.20833575,0,0
5425,30.20000275,0,0
5426,30.17778003,0,0
5427,30.20833575,0,0
5428,30.194446,0,0
5429,30.05833549,0,0
5430,30.1222253,0,0
5431,30.09444582,0,0
5432,30.03333649,0,0
5433,30.05278085,0,0
5434,30.06111385,0,0
5435,30.10278094,0,0
5436,30.08055821,0,0
5437,30.11944694,0,0
5438,30.13333669,0,0
5439,30.11111394,0,0
5440,30.10833558,0,0
5441,30.12500155,0,0
5442,30.11389233,0,0
5443,30.09722421,0,0
5444,30.10000257,0,0
5445,30.03055812,0,0
5446,30.07222521,0,0
5447,30.08611285,0,0
5448,29.96389204,0,0
5449,30.01944676,0,0
5450,29.97222504,0,0
5451,29.83889078,0,0
5452,29.80278041,0,0
5453,29.71944624,0,0
5454,29.65000179,0,0
5455,29.61666979,0,0
5456,29.58889031,0,0
5457,29.63055743,0,0
