cycSecs,cycMps,cycGrade,cycRoadType
3450,24.58724583,0.0173,0
3451,24.58724583,0.018076839,0
3452,24.58724583,0.0182,0
3453,24.58724583,0.0182,0
3454,24.58724583,0.0182,0
3455,24.58724583,0.0179,0
3456,24.58724583,0.017576349,0
3457,24.58724583,0.0175,0
3458,24.58724583,0.0175,0
3459,24.58724583,0.0175,0
3460,24.58724583,0.0176,0
3461,24.58724583,0.0176,0
3462,24.58724583,0.0176,0
3463,24.58724583,0.0177,0
3464,24.58724583,0.017708549,0
3465,24.58724583,0.0178,0
3466,24.58724583,0.0178,0
3467,24.58724583,0.0178,0
3468,24.58724583,0.017749335,0
3469,24.58724583,0.0174,0
3470,24.58724583,0.0171,0
3471,24.58724583,0.017035915,0
3472,24.58724583,0.0161,0
3473,24.58724583,0.015881571,0
3474,24.58724583,0.0132,0
3475,24.58724583,0.0132,0
3476,24.58724583,0.0132,0
3477,24.58724583,0.0132,0
3478,24.58724583,0.012801263,0
3479,24.58724583,0.008,0
3480,24.58724583,0.007743309,0
3481,24.58724583,0.004369168,0
3482,24.58724583,-0.0003,0
3483,24.58724583,-0.0003,0
3484,24.58724583,-0.0003,0
3485,24.58724583,-0.0003,0
3486,24.58724583,-0.0003,0
3487,24.58724583,-0.0003,0
3488,24.58724583,-0.003242163,0
3489,24.58724583,-0.0045,0
3490,24.58724583,-0.0045,0
3491,24.58724583,-0.0045,0
3492,24.58724583,-0.0047,0
3493,24.58724583,-0.005,0
3494,24.58724583,-0.005,0
3495,24.58724583,-0.00498122,0
3496,24.58724583,-0.0047,0
3497,24.58724583,-0.0047,0
3498,24.58724583,-0.0047,0
3499,24.58724583,-0.0046,0
3500,24.58724583,-0.004584409,0
3501,24.58724583,-0.0045,0
3502,24.58724583,-0.0043,0
3503,24.58724583,-0.0043,0
3504,24.58724583,-0.0043,0
3505,24.58724583,-0.0043,0
3506,24.58724583,-0.0043,0
3507,24.58724583,-0.0043,0
3508,24.58724583,-0.0044,0
3509,24.58724583,-0.0045,0
3510,24.58724583,-0.0046,0
3511,24.58724583,-0.0046,0
3512,24.58724583,-0.0046,0
3513,24.58724583,-0.0046,0
3514,24.58724583,-0.0047,0
3515,24.58724583,-0.0047,0
3516,24.58724583,-0.0047,0
3517,24.58724583,-0.0045,0
3518,24.58724583,-0.0044,0
3519,24.58724583,-0.0044,0
3520,24.58724583,-0.0044,0
3521,24.58724583,-0.0044,0
3522,24.58724583,-0.0044,0
3523,24.58724583,-0.0043,0
3524,24.58724583,-0.0043,0
3525,24.58724583,-0.0043,0
3526,24.58724583,-0.0043,0
3527,24.58724583,-0.0043,0
3528,24.58724583,-0.0042,0
3529,24.58724583,-0.0042,0
3530,24.58724583,-0.0042,0
3531,24.58724583,-0.0043,0
3532,24.58724583,-0.0043,0
3533,24.58724583,-0.0043,0
3534,24.58724583,-0.0043,0
3535,24.58724583,-0.0043,0
3536,24.58724583,-0.0043,0
3537,24.58724583,-0.0043,0
3538,24.58724583,-0.0042,0
3539,24.58724583,-0.0042,0
3540,24.58724583,-0.0042,0
3541,24.58724583,-0.0042,0
3542,24.58724583,-0.0042,0
3543,24.58724583,-0.0042,0
3544,24.58724583,-0.0042,0
3545,24.58724583,-0.004486895,0
3546,24.58724583,-0.0045,0
3547,24.58724583,-0.0045,0
3548,24.58724583,-0.0045,0
3549,24.58724583,-0.0045,0
3550,24.58724583,-0.0045,0
3551,24.58724583,-0.0045,0
3552,24.58724583,-0.0045,0
3553,24.58724583,-0.0045,0
3554,24.58724583,-0.0043,0
3555,24.58724583,-0.0043,0
3556,24.58724583,-0.0043,0
3557,24.58724583,-0.006256968,0
3558,24.58724583,-0.0063,0
3559,24.58724583,-0.0063,0
3560,24.58724583,-0.0063,0
3561,24.58724583,-0.0063,0
3562,24.58724583,-0.007758161,0
3563,24.58724583,-0.009265416,0
3564,24.58724583,-0.0093,0
3565,24.58724583,-0.0093,0
3566,24.58724583,-0.0093,0
3567,24.58724583,-0.011010487,0
3568,24.58724583,-0.0111,0
3569,24.58724583,-0.0111,0
3570,24.58724583,-0.0111,0
3571,24.58724583,-0.0111,0
3572,24.58724583,-0.0109,0
3573,24.58724583,-0.0109,0
3574,24.58724583,-0.0108,0
3575,24.58724583,-0.0108,0
3576,24.58724583,-0.0108,0
3577,24.58724583,-0.0108,0
3578,24.58724583,-0.010629433,0
3579,24.58724583,-0.0106,0
3580,24.58724583,-0.00905695,0
3581,24.58724583,-0.0088,0
3582,24.58724583,-0.0088,0
3583,24.58724583,-0.0088,0
3584,24.58724583,-0.0088,0
3585,24.58724583,-0.004962046,0
3586,24.58724583,-0.0041,0
3587,24.58724583,-0.002639852,0
3588,24.58724583,-0.0023,0
3589,24.58724583,-0.000542329,0
3590,24.58724583,0,0
3591,24.58724583,0,0
3592,24.58724583,0,0
3593,24.58724583,-0.0004,0
3594,24.58724583,-0.0005,0
3595,24.58724583,-0.0005,0
3596,24.58724583,-0.0005,0
3597,24.58724583,-0.0005,0
3598,24.58724583,-0.0008,0
3599,24.58724583,-0.0009,0
3600,24.58724583,-0.0009,0
3601,24.58724583,-0.0009,0
3602,24.58724583,-0.000689455,0
3603,24.58724583,-0.0006,0
3604,24.58724583,-0.0006,0
3605,24.58724583,-0.0006,0
3606,24.58724583,-0.0004,0
3607,24.58724583,-0.0002,0
3608,24.58724583,-0.0002,0
3609,24.58724583,-0.0002,0
3610,24.58724583,-0.0002,0
3611,24.58724583,-0.0004,0
3612,24.58724583,-0.0004,0
3613,24.58724583,-0.0004,0
3614,24.58724583,-0.0004,0
3615,24.58724583,-0.0004,0
3616,24.58724583,-0.0004,0
3617,24.58724583,9.80E-07,0
3618,24.58724583,0.0001,0
3619,24.58724583,0.0001,0
3620,24.58724583,0.002878133,0
3621,24.58724583,0.0036,0
3622,24.58724583,0.0036,0
3623,24.58724583,0.0036,0
3624,24.58724583,0.007839094,0
3625,24.58724583,0.0089,0
3626,24.58724583,0.00961524,0
3627,24.58724583,0.01135947,0
3628,24.58724583,0.012523965,0
3629,24.58724583,0.0127,0
3630,24.58724583,0.0127,0
3631,24.58724583,0.0127,0
3632,24.58724583,0.0127,0
3633,24.58724583,0.0124,0
3634,24.58724583,0.012133241,0
3635,24.58724583,0.0121,0
3636,24.58724583,0.011927425,0
3637,24.58724583,1.19E-02,0
3638,24.58724583,0.0119,0
3639,24.58724583,0.0119,0
3640,24.58724583,0.0119,0
3641,24.58724583,0.0119,0
3642,24.58724583,0.0119,0
3643,24.58724583,0.0121,0
3644,24.58724583,0.0121,0
3645,24.58724583,0.0121,0
3646,24.58724583,0.0121,0
3647,24.58724583,0.0121,0
3648,24.58724583,0.011988789,0
3649,24.58724583,0.0119,0
3650,24.58724583,0.012,0
3651,24.58724583,0.012,0
3652,24.58724583,0.0122,0
3653,24.58724583,0.0122,0
3654,24.58724583,0.0122,0
3655,24.58724583,0.0122,0
3656,24.58724583,0.0117,0
3657,24.58724583,0.0117,0
3658,24.58724583,0.0117,0
3659,24.58724583,0.0111,0
3660,24.58724583,0.0111,0
3661,24.58724583,0.008099557,0
3662,24.58724583,0.0077,0
3663,24.58724583,0.0077,0
3664,24.58724583,0.0077,0
3665,24.58724583,0.004179261,0
3666,24.58724583,0.004,0
3667,24.58724583,-0.000795471,0
3668,24.58724583,-0.0012,0
3669,24.58724583,-0.0012,0
3670,24.58724583,-0.0012,0
3671,24.58724583,-0.003221811,0
3672,24.58724583,-0.010774226,0
3673,24.58724583,-0.0114,0
3674,24.58724583,-0.0114,0
3675,24.58724583,-0.0114,0
3676,24.58724583,-0.0114,0
3677,24.58724583,-0.0114,0
3678,24.58724583,-0.017294556,0
3679,24.58724583,-0.0185,0
3680,24.58724583,-0.0185,0
3681,24.58724583,-0.0185,0
3682,24.58724583,-0.0185,0
3683,24.58724583,-0.019459261,0
3684,24.58724583,-0.0198,0
3685,24.58724583,-0.0198,0
3686,24.58724583,-0.0198,0
3687,24.58724583,-0.0198,0
3688,24.58724583,-0.0198,0
3689,24.58724583,-0.0196,0
3690,24.58724583,-0.0195,0
3691,24.58724583,-0.0195,0
3692,24.58724583,-0.0195,0
3693,24.58724583,-0.0195,0
3694,24.58724583,-0.0195,0
3695,24.58724583,-0.0195,0
3696,24.58724583,-0.0194,0
3697,24.58724583,-0.0195,0
3698,24.58724583,-0.0196,0
3699,24.58724583,-0.0196,0
3700,24.58724583,-0.0196,0
3701,24.58724583,-0.0196,0
3702,24.58724583,-0.0196,0
3703,24.58724583,-0.018982576,0
3704,24.58724583,-0.0183,0
3705,24.58724583,-0.0183,0
3706,24.58724583,-0.0183,0
3707,24.58724583,-0.0183,0
3708,24.58724583,-0.013585259,0
3709,24.58724583,-0.0132,0
3710,24.58724583,-0.0132,0
3711,24.58724583,-0.00833379,0
3712,24.58724583,-0.000676822,0
3713,24.58724583,0.0011,0
3714,24.58724583,0.0011,0
3715,24.58724583,0.0011,0
3716,24.58724583,0.0011,0
3717,24.58724583,0.0011,0
3718,24.58724583,0.005443998,0
3719,24.58724583,0.0075,0
3720,24.58724583,0.0075,0
3721,24.58724583,0.0075,0
3722,24.58724583,0.0075,0
3723,24.58724583,0.006582157,0
3724,24.58724583,0.0059,0
3725,24.58724583,0.0058,0
3726,24.58724583,0.0058,0
3727,24.58724583,0.0057,0
3728,24.58724583,0.0057,0
3729,24.58724583,0.0057,0
3730,24.58724583,0.0057,0
3731,24.58724583,0.006248281,0
3732,24.58724583,0.0064,0
3733,24.58724583,0.0064,0
3734,24.58724583,0.0064,0
3735,24.58724583,0.0065,0
3736,24.58724583,0.006054908,0
3737,24.58724583,0.0059,0
3738,24.58724583,0.0059,0
3739,24.58724583,0.0059,0
3740,24.58724583,0.0059,0
3741,24.58724583,0.006441904,0
3742,24.58724583,0.0066,0
3743,24.58724583,0.007250628,0
3744,24.58724583,0.008153327,0
3745,24.58724583,0.011178059,0
3746,24.58724583,0.014836574,0
3747,24.58724583,0.0157,0
3748,24.58724583,0.0157,0
3749,24.58724583,0.0157,0
3750,24.58724583,0.020795434,0
3751,24.58724583,0.0223,0
3752,24.58724583,0.023719852,0
3753,24.58724583,0.0241,0
3754,24.58724583,0.0226,0
3755,24.58724583,0.0222,0
3756,24.58724583,0.0222,0
3757,24.58724583,0.0222,0
3758,24.58724583,0.016935749,0
3759,24.58724583,0.0164,0
3760,24.58724583,0.0164,0
3761,24.58724583,0.0164,0
3762,24.58724583,0.0143,0
3763,24.58724583,0.012424252,0
3764,24.58724583,0.0107,0
3765,24.58724583,0.0107,0
3766,24.58724583,0.0107,0
3767,24.58724583,0.0107,0
3768,24.58724583,0.0105,0
3769,24.58724583,0.0102,0
3770,24.58724583,0.0102,0
3771,24.58724583,0.0102,0
3772,24.58724583,0.0102,0
3773,24.58724583,0.0102,0
3774,24.58724583,0.0102,0
3775,24.58724583,0.0102,0
3776,24.58724583,0.0102,0
3777,24.58724583,0.0102,0
3778,24.58724583,0.0101,0
3779,24.58724583,0.0101,0
3780,24.58724583,0.01,0
3781,24.58724583,0.01,0
3782,24.58724583,0.01,0
3783,24.58724583,0.01,0
3784,24.58724583,0.01,0
3785,24.58724583,0.0099,0
3786,24.58724583,0.0098,0
3787,24.58724583,0.0098,0
3788,24.58724583,0.0097,0
3789,24.58724583,0.0097,0
3790,24.58724583,0.0096,0
3791,24.58724583,0.0096,0
3792,24.58724583,0.0096,0
3793,24.58724583,0.0096,0
3794,24.58724583,0.00983207,0
3795,24.58724583,0.0105,0
3796,24.58724583,0.0105,0
3797,24.58724583,0.0107,0
3798,24.58724583,0.0107,0
3799,24.58724583,0.0107,0
3800,24.58724583,0.0107,0
3801,24.58724583,0.0107,0
3802,24.58724583,0.0107,0
3803,24.58724583,0.010437634,0
3804,24.58724583,0.0096,0
3805,24.58724583,0.0096,0
3806,24.58724583,0.009549547,0
3807,24.58724583,0.0091,0
3808,24.58724583,0.0089,0
3809,24.58724583,0.0082,0
3810,24.58724583,0.0082,0
3811,24.58724583,0.0082,0
3812,24.58724583,0.007797831,0
3813,24.58724583,0.006188023,0
3814,24.58724583,0.004643099,0
3815,24.58724583,0.003435287,0
3816,24.58724583,0.001615168,0
3817,24.58724583,-0.0025,0
3818,24.58724583,-0.0025,0
3819,24.58724583,-0.0025,0
3820,24.58724583,-0.0025,0
3821,24.58724583,-0.002927258,0
3822,24.58724583,-0.004840499,0
3823,24.58724583,-0.006899741,0
3824,24.58724583,-0.0074,0
3825,24.58724583,-0.0074,0
3826,24.58724583,-0.007591799,0
3827,24.58724583,-0.0083,0
3828,24.58724583,-0.0083,0
3829,24.58724583,-0.0083,0
3830,24.58724583,-0.0082,0
3831,24.58724583,-0.0081,0
3832,24.58724583,-0.0081,0
3833,24.58724583,-0.0082,0
3834,24.58724583,-0.0087,0
3835,24.58724583,-0.009103918,0
3836,24.58724583,-0.0114,0
3837,24.58724583,-0.0114,0
3838,24.58724583,-0.0114,0
3839,24.58724583,-0.0114,0
3840,24.58724583,-0.011796722,0
3841,24.58724583,-0.0162,0
3842,24.58724583,-0.016409994,0
3843,24.58724583,-0.018373715,0
3844,24.58724583,-0.0201,0
3845,24.58724583,-0.0201,0
3846,24.58724583,-0.0201,0
3847,24.58724583,-0.0201,0
3848,24.58724583,-0.0201,0
3849,24.58724583,-0.019536969,0
3850,24.58724583,-0.0195,0
3851,24.58724583,-0.0195,0
3852,24.58724583,-0.0194,0
3853,24.58724583,-0.0193,0
3854,24.58724583,-0.0194,0
3855,24.58724583,-0.0194,0
3856,24.58724583,-0.0194,0
3857,24.58724583,-0.0194,0
3858,24.58724583,-0.0194,0
3859,24.58724583,-0.0196,0
3860,24.58724583,-0.019475989,0
3861,24.58724583,-0.0194,0
3862,24.58724583,-0.0194,0
3863,24.58724583,-0.018667862,0
3864,24.58724583,-0.018,0
3865,24.58724583,-0.018,0
3866,24.58724583,-0.017151239,0
3867,24.58724583,-0.0152,0
3868,24.58724583,-0.0152,0
3869,24.58724583,-0.014699631,0
3870,24.58724583,-0.0135,0
3871,24.58724583,-0.0135,0
3872,24.58724583,-0.0134,0
3873,24.58724583,-0.012932274,0
3874,24.58724583,-0.0126,0
3875,24.58724583,-0.0126,0
3876,24.58724583,-0.0126,0
3877,24.58724583,-0.0127,0
3878,24.58724583,-0.0127,0
3879,24.58724583,-0.0128,0
3880,24.58724583,-0.0128,0
3881,24.58724583,-0.0128,0
3882,24.58724583,-0.0128,0
3883,24.58724583,-0.0131,0
3884,24.58724583,-0.013690711,0
3885,24.58724583,-0.014,0
3886,24.58724583,-0.0141,0
3887,24.58724583,-0.0141,0
3888,24.58724583,-0.015910881,0
3889,24.58724583,-0.0164,0
3890,24.58724583,-0.0164,0
3891,24.58724583,-0.017461663,0
3892,24.58724583,-0.0179,0
3893,24.58724583,-0.018303315,0
3894,24.58724583,-0.018856223,0
3895,24.58724583,-0.0191,0
3896,24.58724583,-0.0191,0
3897,24.58724583,-0.0191,0
3898,24.58724583,-0.0191,0
3899,24.58724583,-0.018879236,0
3900,24.58724583,-0.0186,0
3901,24.58724583,-0.0186,0
3902,24.58724583,-0.0186,0
3903,24.58724583,-0.018798595,0
3904,24.58724583,-0.019,0
3905,24.58724583,-0.0193,0
3906,24.58724583,-0.019591121,0
3907,24.58724583,-0.0198,0
3908,24.58724583,-0.019439458,0
3909,24.58724583,-0.0183,0
3910,24.58724583,-0.0183,0
3911,24.58724583,-0.0183,0
3912,24.58724583,-0.018074289,0
3913,24.58724583,-0.015373346,0
3914,24.58724583,-0.012570519,0
3915,24.58724583,-0.003794345,0
3916,24.58724583,-0.0035,0
3917,24.58724583,-0.0035,0
3918,24.58724583,-0.0035,0
3919,24.58724583,-0.0035,0
3920,24.58724583,0.004686524,0
3921,24.58724583,0.011,0
3922,24.58724583,0.0122,0
3923,24.58724583,0.0122,0
3924,24.58724583,0.013986937,0
3925,24.58724583,0.0143,0
3926,24.58724583,0.0143,0
3927,24.58724583,0.0143,0
3928,24.58724583,0.0142,0
3929,24.58724583,0.0142,0
3930,24.58724583,0.0138,0
3931,24.58724583,0.0138,0
3932,24.58724583,0.0138,0
3933,24.58724583,0.0138,0
3934,24.58724583,0.0138,0
3935,24.58724583,0.0142,0
3936,24.58724583,0.0142,0
3937,24.58724583,0.0142,0
3938,24.58724583,0.0142,0
3939,24.58724583,0.0142,0
3940,24.58724583,0.0143,0
3941,24.58724583,0.0143,0
3942,24.58724583,0.0142,0
3943,24.58724583,0.0142,0
3944,24.58724583,0.0142,0
3945,24.58724583,0.0141,0
3946,24.58724583,0.0141,0
3947,24.58724583,0.0141,0
3948,24.58724583,0.0141,0
3949,24.58724583,0.014,0
3950,24.58724583,0.014,0
3951,24.58724583,0.014,0
3952,24.58724583,0.014,0
3953,24.58724583,0.014,0
3954,24.58724583,0.014,0
3955,24.58724583,0.014,0
3956,24.58724583,0.014,0
3957,24.58724583,0.014,0
3958,24.58724583,0.014,0
3959,24.58724583,0.0141,0
3960,24.58724583,0.0141,0
3961,24.58724583,0.0141,0
3962,24.58724583,0.0141,0
3963,24.58724583,0.0142,0
3964,24.58724583,0.0143,0
3965,24.58724583,0.0145,0
3966,24.58724583,0.0145,0
3967,24.58724583,0.0145,0
3968,24.58724583,0.0145,0
3969,24.58724583,0.0145,0
3970,24.58724583,0.0145,0
3971,24.58724583,0.0148,0
3972,24.58724583,0.0148,0
3973,24.58724583,0.0148,0
3974,24.58724583,0.0148,0
3975,24.58724583,0.014516427,0
3976,24.58724583,0.0129,0
3977,24.58724583,0.012457191,0
3978,24.58724583,0.0097,0
3979,24.58724583,0.008779483,0
3980,24.58724583,0.0034,0
3981,24.58724583,0.0034,0
3982,24.58724583,0.0034,0
3983,24.58724583,0.0034,0
3984,24.58724583,0.000999848,0
3985,24.58724583,-0.0094,0
3986,24.58724583,-0.0094,0
3987,24.58724583,-0.0094,0
3988,24.58724583,-0.0094,0
3989,24.58724583,-0.0094,0
3990,24.58724583,-0.010312457,0
3991,24.58724583,-0.0139,0
3992,24.58724583,-0.0139,0
3993,24.58724583,-0.0139,0
3994,24.58724583,-0.0139,0
3995,24.58724583,-0.0139,0
3996,24.58724583,-0.013870712,0
3997,24.58724583,-0.0136,0
3998,24.58724583,-0.0136,0
3999,24.58724583,-0.0136,0
4000,24.58724583,-0.0136,0
4001,24.58724583,-0.0136,0
4002,24.58724583,-0.0132,0
4003,24.58724583,-0.0129,0
4004,24.58724583,-0.0129,0
4005,24.58724583,-0.0129,0
4006,24.58724583,-0.0129,0
4007,24.58724583,-0.0129,0
4008,24.58724583,-0.0129,0
4009,24.58724583,-0.0129,0
4010,24.58724583,-0.0129,0
4011,24.58724583,-0.0131,0
4012,24.58724583,-0.0132,0
4013,24.58724583,-0.013928447,0
4014,24.58724583,-0.014,0
4015,24.58724583,-0.014,0
4016,24.58724583,-0.014,0
4017,24.58724583,-0.014,0
4018,24.58724583,-0.014,0
4019,24.58724583,-0.012490758,0
4020,24.58724583,-0.0119,0
4021,24.58724583,-0.0119,0
4022,24.58724583,-0.0119,0
4023,24.58724583,-0.0119,0
4024,24.58724583,-0.006387109,0
4025,24.58724583,0.001797571,0
4026,24.58724583,0.0049,0
4027,24.58724583,0.0049,0
4028,24.58724583,0.0049,0
4029,24.58724583,0.0049,0
4030,24.58724583,0.010365636,0
4031,24.58724583,0.0148,0
4032,24.58724583,0.0148,0
4033,24.58724583,0.0148,0
4034,24.58724583,0.01679011,0
4035,24.58724583,0.018948835,0
4036,24.58724583,0.0194,0
4037,24.58724583,0.0194,0
4038,24.58724583,0.0194,0
4039,24.58724583,0.0191,0
4040,24.58724583,0.0186,0
4041,24.58724583,0.0183,0
4042,24.58724583,0.0183,0
4043,24.58724583,0.0183,0
4044,24.58724583,0.0183,0
4045,24.58724583,0.0185,0
4046,24.58724583,0.0185,0
4047,24.58724583,0.0185,0
4048,24.58724583,0.0185,0
4049,24.58724583,0.0187,0
4050,24.58724583,0.0187,0
4051,24.58724583,0.0187,0
4052,24.58724583,0.0187,0
4053,24.58724583,0.0187,0
4054,24.58724583,0.0187,0
4055,24.58724583,0.0187,0
4056,24.58724583,0.0188,0
4057,24.58724583,0.0188,0
4058,24.58724583,0.0188,0
4059,24.58724583,0.0188,0
4060,24.58724583,0.0188,0
4061,24.58724583,0.019025225,0
4062,24.58724583,0.0191,0
4063,24.58724583,0.0191,0
4064,24.58724583,0.018274076,0
4065,24.58724583,0.0182,0
4066,24.58724583,0.015996054,0
4067,24.58724583,0.0158,0
4068,24.58724583,0.0158,0
4069,24.58724583,0.0158,0
4070,24.58724583,0.0158,0
4071,24.58724583,0.0117427,0
4072,24.58724583,0.008678355,0
4073,24.58724583,0.0085,0
4074,24.58724583,0.0085,0
4075,24.58724583,0.0085,0
4076,24.58724583,0.0074,0
4077,24.58724583,0.0073,0
4078,24.58724583,0.007491331,0
4079,24.58724583,0.0075,0
4080,24.58724583,0.0075,0
4081,24.58724583,0.0075,0
4082,24.58724583,0.0079,0
4083,24.58724583,0.0079,0
4084,24.58724583,0.0079,0
4085,24.58724583,0.0079,0
4086,24.58724583,0.0079,0
4087,24.58724583,0.0078,0
4088,24.58724583,0.0076,0
4089,24.58724583,0.0076,0
4090,24.58724583,0.0076,0
4091,24.58724583,0.007679137,0
4092,24.58724583,0.0077,0
4093,24.58724583,0.00777743,0
4094,24.58724583,0.0079,0
4095,24.58724583,0.008,0
4096,24.58724583,0.008,0
4097,24.58724583,0.0081,0
4098,24.58724583,0.0082,0
4099,24.58724583,0.0082,0
4100,24.58724583,0.0082,0
4101,24.58724583,0.0082,0
4102,24.58724583,0.008,0
4103,24.58724583,0.0079,0
4104,24.58724583,0.0079,0
4105,24.58724583,0.0079,0
4106,24.58724583,0.0079,0
4107,24.58724583,0.0079,0
4108,24.58724583,0.007,0
4109,24.58724583,0.006805546,0
4110,24.58724583,0.0049,0
4111,24.58724583,0.0049,0
4112,24.58724583,0.004358744,0
4113,24.58724583,-0.0012,0
4114,24.58724583,-0.0012,0
4115,24.58724583,-0.0012,0
4116,24.58724583,-0.0012,0
4117,24.58724583,-0.002449756,0
4118,24.58724583,-0.0158,0
4119,24.58724583,-0.0158,0
4120,24.58724583,-0.0158,0
4121,24.58724583,-0.0158,0
4122,24.58724583,-0.0158,0
4123,24.58724583,-0.015824897,0
4124,24.58724583,-0.018575323,0
4125,24.58724583,-0.0186,0
4126,24.58724583,-0.019346386,0
4127,24.58724583,-0.018774252,0
4128,24.58724583,-0.0187,0
4129,24.58724583,-0.0187,0
4130,24.58724583,-0.0187,0
4131,24.58724583,-0.0187,0
4132,24.58724583,-0.0187,0
4133,24.58724583,-0.017164104,0
4134,24.58724583,-0.0167,0
4135,24.58724583,-0.0167,0
4136,24.58724583,-0.0167,0
4137,24.58724583,-0.0167,0
4138,24.58724583,-0.0167,0
4139,24.58724583,-0.017478096,0
4140,24.58724583,-0.018,0
4141,24.58724583,-0.018724547,0
4142,24.58724583,-0.0193,0
4143,24.58724583,-0.0193,0
4144,24.58724583,-0.019916605,0
4145,24.58724583,-0.0208,0
4146,24.58724583,-0.0208,0
4147,24.58724583,-0.0208,0
4148,24.58724583,-0.0207,0
4149,24.58724583,-0.020252188,0
4150,24.58724583,-0.019699279,0
4151,24.58724583,-0.0192,0
4152,24.58724583,-0.0192,0
4153,24.58724583,-0.0192,0
4154,24.58724583,-0.0192,0
4155,24.58724583,-0.0192,0
4156,24.58724583,-0.0188,0
4157,24.58724583,-0.0188,0
4158,24.58724583,-0.0188,0
4159,24.58724583,-0.0188,0
4160,24.58724583,-0.0188,0
4161,24.58724583,-0.0189,0
4162,24.58724583,-0.019,0
4163,24.58724583,-0.018744806,0
4164,24.58724583,-0.018487847,0
4165,24.58724583,-0.0183,0
4166,24.58724583,-0.015395611,0
4167,24.58724583,-0.0128,0
4168,24.58724583,-0.0128,0
4169,24.58724583,-0.0128,0
4170,24.58724583,-0.0128,0
4171,24.58724583,-0.011158487,0
4172,24.58724583,-0.004929485,0
4173,24.58724583,0.0006,0
4174,24.58724583,0.0006,0
4175,24.58724583,0.0006,0
4176,24.58724583,0.0006,0
4177,24.58724583,0.000987726,0
4178,24.58724583,0.0028,0
4179,24.58724583,0.0028,0
4180,24.58724583,0.0029,0
4181,24.58724583,0.0032,0
4182,24.58724583,0.0032,0
4183,24.58724583,0.0033,0
4184,24.58724583,0.0033,0
4185,24.58724583,0.0033,0
4186,24.58724583,0.0032,0
4187,24.58724583,0.003,0
4188,24.58724583,0.0029,0
4189,24.58724583,0.002869193,0
4190,24.58724583,0.0028,0
4191,24.58724583,0.002804935,0
4192,24.58724583,0.003,0
4193,24.58724583,0.003,0
4194,24.58724583,0.003,0
4195,24.58724583,0.003,0
4196,24.58724583,0.003,0
4197,24.58724583,0.003220739,0
4198,24.58724583,0.0039,0
4199,24.58724583,0.0039,0
4200,24.58724583,0.004,0
4201,24.58724583,0.0041,0
4202,24.58724583,0.0042,0
4203,24.58724583,0.0042,0
4204,24.58724583,0.0042,0
4205,24.58724583,0.004183993,0
4206,24.58724583,0.0038,0
4207,24.58724583,0.0038,0
4208,24.58724583,0.0038,0
4209,24.58724583,0.0038,0
4210,24.58724583,0.0039,0
4211,24.58724583,0.0042,0
4212,24.58724583,0.0042,0
4213,24.58724583,0.0042,0
4214,24.58724583,0.0042,0
4215,24.58724583,0.00389037,0
4216,24.58724583,0.0028,0
4217,24.58724583,0.0028,0
4218,24.58724583,0.0028,0
4219,24.58724583,0,0
4220,24.36372583,0,0
4221,24.14020583,0,0
4222,23.91668583,0,0
4223,23.69316583,0,0
4224,23.46964583,0,0
4225,23.24612583,0,0
4226,23.02260583,0,0
4227,22.79908583,0,0
4228,22.57556583,0,0
4229,22.35204583,0,0
4230,22.12852583,0,0
4231,21.90500583,0,0
4232,21.68148583,0,0
4233,21.45796583,0,0
4234,21.23444583,0,0
4235,21.01092583,0,0
4236,20.78740583,0,0
4237,20.56388583,0,0
4238,20.34036583,0,0
4239,20.11684583,0,0
4240,19.89332583,0,0
4241,19.66980583,0,0
4242,19.44628583,0,0
4243,19.22276583,0,0
4244,18.99924583,0,0
4245,18.77572583,0,0
4246,18.55220583,0,0
4247,18.32868583,0,0
4248,18.10516583,0,0
4249,17.88164583,0,0
4250,17.65812583,0,0
4251,17.43460583,0,0
4252,17.21108583,0,0
4253,16.98756583,0,0
4254,16.76404583,0,0
4255,16.54052583,0,0
4256,16.31700583,0,0
4257,16.09348583,0,0
4258,15.86996583,0,0
4259,15.64644583,0,0
4260,15.42292583,0,0
4261,15.19940583,0,0
4262,14.97588583,0,0
4263,14.75236583,0,0
4264,14.52884583,0,0
4265,14.30532583,0,0
4266,14.08180583,0,0
4267,13.85828583,0,0
4268,13.63476583,0,0
4269,13.41124583,0,0
4270,13.18772583,0,0
4271,12.96420583,0,0
4272,12.74068583,0,0
4273,12.51716583,0,0
4274,12.29364583,0,0
4275,12.07012583,0,0
4276,11.84660583,0,0
4277,11.62308583,0,0
4278,11.39956583,0,0
4279,11.17604583,0,0
4280,10.95252583,0,0
4281,10.72900583,0,0
4282,10.50548583,0,0
4283,10.28196583,0,0
4284,10.05844583,0,0
4285,9.834925833,0,0
4286,9.611405833,0,0
4287,9.387885833,0,0
4288,9.164365833,0,0
4289,8.940845833,0,0
4290,8.717325833,0,0
4291,8.493805833,0,0
4292,8.270285833,0,0
4293,8.046765833,0,0
4294,7.823245833,0,0
4295,7.599725833,0,0
4296,7.376205833,0,0
4297,7.152685833,0,0
4298,6.929165833,0,0
4299,6.705645833,0,0
4300,6.482125833,0,0
4301,6.258605833,0,0
4302,6.035085833,0,0
4303,5.811565833,0,0
4304,5.588045833,0,0
4305,5.364525833,0,0
4306,5.141005833,0,0
4307,4.917485833,0,0
4308,4.693965833,0,0
4309,4.470445833,0,0
4310,4.246925833,0,0
