cycSecs,cycMps,cycGrade,cycRoadType
3460,29.05765417,0.0185,0
3461,29.05765417,0.0187,0
3462,29.05765417,0.0187,0
3463,29.05765417,0.0187,0
3464,29.05765417,0.0187,0
3465,29.05765417,0.0187,0
3466,29.05765417,0.0187,0
3467,29.05765417,0.0188,0
3468,29.05765417,0.0188,0
3469,29.05765417,0.0188,0
3470,29.05765417,0.0188,0
3471,29.05765417,0.019,0
3472,29.05765417,0.0191,0
3473,29.05765417,0.018986612,0
3474,29.05765417,0.0182,0
3475,29.05765417,0.017048305,0
3476,29.05765417,0.0158,0
3477,29.05765417,0.0158,0
3478,29.05765417,0.0158,0
3479,29.05765417,0.014875406,0
3480,29.05765417,0.010219478,0
3481,29.05765417,0.0085,0
3482,29.05765417,0.0085,0
3483,29.05765417,0.0085,0
3484,29.05765417,0.007348208,0
3485,29.05765417,0.007354675,0
3486,29.05765417,0.0075,0
3487,29.05765417,0.0075,0
3488,29.05765417,0.0075,0
3489,29.05765417,0.0079,0
3490,29.05765417,0.0079,0
3491,29.05765417,0.0079,0
3492,29.05765417,0.0079,0
3493,29.05765417,0.0078,0
3494,29.05765417,0.0076,0
3495,29.05765417,0.0076,0
3496,29.05765417,0.0076,0
3497,29.05765417,0.0077,0
3498,29.05765417,0.0077,0
3499,29.05765417,0.0079,0
3500,29.05765417,0.008,0
3501,29.05765417,0.008,0
3502,29.05765417,0.0081,0
3503,29.05765417,0.0082,0
3504,29.05765417,0.0082,0
3505,29.05765417,0.0082,0
3506,29.05765417,0.008,0
3507,29.05765417,0.0079,0
3508,29.05765417,0.0079,0
3509,29.05765417,0.0079,0
3510,29.05765417,0.0079,0
3511,29.05765417,0.007,0
3512,29.05765417,0.006234985,0
3513,29.05765417,0.0049,0
3514,29.05765417,0.0049,0
3515,29.05765417,-0.000564623,0
3516,29.05765417,-0.0012,0
3517,29.05765417,-0.0012,0
3518,29.05765417,-0.0012,0
3519,29.05765417,-0.0100403,0
3520,29.05765417,-0.0158,0
3521,29.05765417,-0.0158,0
3522,29.05765417,-0.0158,0
3523,29.05765417,-0.0158,0
3524,29.05765417,-0.017101301,0
3525,29.05765417,-0.0186,0
3526,29.05765417,-0.0192,0
3527,29.05765417,-0.018774252,0
3528,29.05765417,-0.0187,0
3529,29.05765417,-0.0187,0
3530,29.05765417,-0.0187,0
3531,29.05765417,-0.0187,0
3532,29.05765417,-0.017319676,0
3533,29.05765417,-0.0167,0
3534,29.05765417,-0.0167,0
3535,29.05765417,-0.0167,0
3536,29.05765417,-0.0167,0
3537,29.05765417,-0.017206101,0
3538,29.05765417,-0.018,0
3539,29.05765417,-0.018913788,0
3540,29.05765417,-0.0193,0
3541,29.05765417,-0.0193,0
3542,29.05765417,-0.0208,0
3543,29.05765417,-0.0208,0
3544,29.05765417,-0.0208,0
3545,29.05765417,-0.0206,0
3546,29.05765417,-0.02001948,0
3547,29.05765417,-0.0193,0
3548,29.05765417,-0.0192,0
3549,29.05765417,-0.0192,0
3550,29.05765417,-0.0192,0
3551,29.05765417,-0.019055067,0
3552,29.05765417,-0.0188,0
3553,29.05765417,-0.0188,0
3554,29.05765417,-0.0188,0
3555,29.05765417,-0.0188,0
3556,29.05765417,-0.019,0
3557,29.05765417,-0.0189,0
3558,29.05765417,-0.0186,0
3559,29.05765417,-0.0183,0
3560,29.05765417,-0.015395611,0
3561,29.05765417,-0.0128,0
3562,29.05765417,-0.0128,0
3563,29.05765417,-0.0128,0
3564,29.05765417,-0.0128,0
3565,29.05765417,-0.006047087,0
3566,29.05765417,0.0006,0
3567,29.05765417,0.0006,0
3568,29.05765417,0.0006,0
3569,29.05765417,0.0006,0
3570,29.05765417,0.002799606,0
3571,29.05765417,0.0028,0
3572,29.05765417,0.003,0
3573,29.05765417,0.0032,0
3574,29.05765417,0.0032,0
3575,29.05765417,0.0033,0
3576,29.05765417,0.0033,0
3577,29.05765417,0.0032,0
3578,29.05765417,0.003,0
3579,29.05765417,0.0029,0
3580,29.05765417,0.0028,0
3581,29.05765417,0.0028,0
3582,29.05765417,0.003,0
3583,29.05765417,0.003,0
3584,29.05765417,0.003,0
3585,29.05765417,0.003,0
3586,29.05765417,0.003,0
3587,29.05765417,0.0039,0
3588,29.05765417,0.0039,0
3589,29.05765417,0.004,0
3590,29.05765417,0.0041,0
3591,29.05765417,0.0042,0
3592,29.05765417,0.0042,0
3593,29.05765417,0.004183993,0
3594,29.05765417,0.0038,0
3595,29.05765417,0.0038,0
3596,29.05765417,0.0038,0
3597,29.05765417,0.0038,0
3598,29.05765417,0.0042,0
3599,29.05765417,0.0042,0
3600,29.05765417,0.0042,0
3601,29.05765417,0.0042,0
3602,29.05765417,0.003038699,0
3603,29.05765417,0.0028,0
3604,29.05765417,0.0028,0
3605,29.05765417,0,0
3606,28.83413417,0,0
3607,28.61061417,0,0
3608,28.38709417,0,0
3609,28.16357417,0,0
3610,27.94005417,0,0
3611,27.71653417,0,0
3612,27.49301417,0,0
3613,27.26949417,0,0
3614,27.04597417,0,0
3615,26.82245417,0,0
3616,26.59893417,0,0
3617,26.37541417,0,0
3618,26.15189417,0,0
3619,25.92837417,0,0
3620,25.70485417,0,0
3621,25.48133417,0,0
3622,25.25781417,0,0
3623,25.03429417,0,0
3624,24.81077417,0,0
3625,24.58725417,0,0
3626,24.36373417,0,0
3627,24.14021417,0,0
3628,23.91669417,0,0
3629,23.69317417,0,0
3630,23.46965417,0,0
3631,23.24613417,0,0
3632,23.02261417,0,0
3633,22.79909417,0,0
3634,22.57557417,0,0
3635,22.35205417,0,0
3636,22.12853417,0,0
3637,21.90501417,0.00E+00,0
3638,21.68149417,0,0
3639,21.45797417,0,0
3640,21.23445417,0,0
3641,21.01093417,0,0
3642,20.78741417,0,0
3643,20.56389417,0,0
3644,20.34037417,0,0
3645,20.11685417,0,0
3646,19.89333417,0,0
3647,19.66981417,0,0
3648,19.44629417,0,0
3649,19.22277417,0,0
3650,18.99925417,0,0
3651,18.77573417,0,0
3652,18.55221417,0,0
3653,18.32869417,0,0
3654,18.10517417,0,0
3655,17.88165417,0,0
3656,17.65813417,0,0
3657,17.43461417,0,0
3658,17.21109417,0,0
3659,16.98757417,0,0
3660,16.76405417,0,0
3661,16.54053417,0,0
3662,16.31701417,0,0
3663,16.09349417,0,0
3664,15.86997417,0,0
3665,15.64645417,0,0
3666,15.42293417,0,0
3667,15.19941417,0,0
3668,14.97589417,0,0
3669,14.75237417,0,0
3670,14.52885417,0,0
3671,14.30533417,0,0
3672,14.08181417,0,0
3673,13.85829417,0,0
3674,13.63477417,0,0
3675,13.41125417,0,0
3676,13.18773417,0,0
3677,12.96421417,0,0
3678,12.74069417,0,0
3679,12.51717417,0,0
3680,12.29365417,0,0
3681,12.07013417,0,0
3682,11.84661417,0,0
3683,11.62309417,0,0
3684,11.39957417,0,0
3685,11.17605417,0,0
3686,10.95253417,0,0
3687,10.72901417,0,0
3688,10.50549417,0,0
3689,10.28197417,0,0
3690,10.05845417,0,0
3691,9.834934167,0,0
3692,9.611414167,0,0
3693,9.387894167,0,0
3694,9.164374167,0,0
3695,8.940854167,0,0
3696,8.717334167,0,0
3697,8.493814167,0,0
3698,8.270294167,0,0
3699,8.046774167,0,0
3700,7.823254167,0,0
3701,7.599734167,0,0
3702,7.376214167,0,0
3703,7.152694167,0,0
3704,6.929174167,0,0
3705,6.705654167,0,0
3706,6.482134167,0,0
3707,6.258614167,0,0
3708,6.035094167,0,0
3709,5.811574167,0,0
3710,5.588054167,0,0
3711,5.364534167,0,0
3712,5.141014167,0,0
3713,4.917494167,0,0
3714,4.693974167,0,0
3715,4.470454167,0,0
3716,4.246934167,0,0
3717,4.023414167,0,0
3718,3.799894167,0,0
3719,3.576374167,0,0
3720,3.352854167,0,0
3721,3.129334167,0,0
3722,2.905814167,0,0
3723,2.682294167,0,0
3724,2.458774167,0,0
3725,2.235254167,0,0
3726,2.011734167,0,0
3727,1.788214167,0,0
3728,1.564694167,0,0
3729,1.341174167,0,0
3730,1.117654167,0,0
3731,0.894134167,0,0
3732,0.670614167,0,0
3733,0.447094167,0,0
3734,0.223574167,0,0
3735,0,0,0
3736,0,0,0
