cycSecs,cycMps,cycGrade,cycRoadType
1201,5.607638889,0,0
1202,5.611979167,0,0
1203,5.620659722,0,0
1204,5.638020833,0,0
1205,5.763888889,0,0
1206,5.646701389,0,0
1207,5.911458333,0,0
1208,6.462673611,0,0
1209,6.662326389,0,0
1210,6.9921875,0,0
1211,6.966145833,0,0
1212,6.927083333,0,0
1213,6.896701389,0,0
1214,6.940104167,0,0
1215,6.875,0,0
1216,6.749131944,0,0
1217,6.245659722,0,0
1218,5.794270833,0,0
1219,5.425347222,0,0
1220,5.143229167,0,0
1221,5.013020833,0,0
1222,5.047743056,0,0
1223,5.056423611,0,0
1224,5.130208333,0,0
1225,5.260416667,0,0
1226,5.403645833,0,0
1227,5.464409722,0,0
1228,5.538194444,0,0
1229,5.5078125,0,0
1230,5.473090278,0,0
1231,5.434027778,0,0
1232,5.407986111,0,0
1233,5.347222222,0,0
1234,5.269097222,0,0
1235,5.208333333,0,0
1236,5.160590278,0,0
1237,5.190972222,0,0
1238,5.247395833,0,0
1239,5.190972222,0,0
1240,4.53125,0,0
1241,4.1796875,0,0
1242,4.231770833,0,0
1243,4.296875,0,0
1244,4.318576389,0,0
1245,5.620659722,0,0
1246,6.002604167,0,0
1247,5.768229167,0,0
1248,6.458333333,0,0
1249,6.657986111,0,0
1250,5.603298611,0,0
1251,2.799479167,0,0
1252,2.400173611,0,0
1253,1.6015625,0,0
1254,0.121527778,0,0
1255,0,0,0
1256,0,0,0
1257,0,0,0
1258,0,0,0
1259,0,0,0
1260,0,0,0
1261,0,0,0
1262,0,0,0
1263,0,0,0
1264,0,0,0
1265,0,0,0
1266,0,0,0
1267,0,0,0
1268,0,0,0
1269,0,0,0
1270,0,0,0
1271,0,0,0
1272,0,0,0
1273,0,0,0
1274,0,0,0
1275,0,0,0
1276,0,0,0
1277,0,0,0
1278,0,0,0
1279,0,0,0
1280,0,0,0
1281,0,0,0
1282,0,0,0
1283,0,0,0
1284,0,0,0
1285,0,0,0
1286,0,0,0
1287,0,0,0
1288,0,0,0
1289,0,0,0
1290,0,0,0
1291,0,0,0
1292,0,0,0
1293,0,0,0
1294,0,0,0
1295,0,0,0
1296,0,0,0
1297,0.316840278,0,0
1298,1.315104167,0,0
1299,2.751736111,0,0
1300,3.862847222,0,0
1301,4.518229167,0,0
1302,4.995659722,0,0
1303,4.913194444,0,0
1304,4.283854167,0,0
1305,3.532986111,0,0
1306,2.907986111,0,0
1307,2.790798611,0,0
1308,2.777777778,0,0
1309,2.573784722,0,0
1310,2.105034722,0,0
1311,1.961805556,0,0
1312,2.209201389,0,0
1313,3.350694444,0,0
1314,2.938368056,0,0
1315,2.803819444,0,0
1316,2.751736111,0,0
1317,2.795138889,0,0
1318,2.864583333,0,0
1319,2.582465278,0,0
1320,2.2265625,0,0
1321,2.048611111,0,0
1322,2.022569444,0,0
1323,2.521701389,0,0
1324,3.472222222,0,0
1325,4.353298611,0,0
1326,5.247395833,0,0
1327,5.828993056,0,0
1328,6.280381944,0,0
1329,6.805555556,0,0
1330,7.287326389,0,0
1331,7.573784722,0,0
1332,7.256944444,0,0
1333,6.701388889,0,0
1334,7.048611111,0,0
1335,7.326388889,0,0
1336,7.356770833,0,0
1337,7.317708333,0,0
1338,7.1484375,0,0
1339,7.057291667,0,0
1340,7.026909722,0,0
1341,6.909722222,0,0
1342,6.762152778,0,0
1343,6.6015625,0,0
1344,6.467013889,0,0
1345,6.436631944,0,0
1346,6.40625,0,0
1347,6.371527778,0,0
1348,6.267361111,0,0
1349,6.115451389,0,0
1350,5.972222222,0,0
1351,5.902777778,0,0
1352,5.907118056,0,0
1353,5.915798611,0,0
1354,5.993923611,0,0
1355,6.011284722,0,0
1356,5.985243056,0,0
1357,6.028645833,0,0
1358,5.989583333,0,0
1359,5.985243056,0,0
1360,6.046006944,0,0
1361,6.002604167,0,0
1362,6.119791667,0,0
1363,6.276041667,0,0
1364,6.315104167,0,0
1365,6.180555556,0,0
1366,5.655381944,0,0
1367,5.2734375,0,0
1368,5.125868056,0,0
1369,5.182291667,0,0
1370,5.338541667,0,0
1371,5.520833333,0,0
1372,5.716145833,0,0
1373,5.915798611,0,0
1374,6.085069444,0,0
1375,6.128472222,0,0
1376,6.163194444,0,0
1377,6.232638889,0,0
1378,6.267361111,0,0
1379,6.354166667,0,0
1380,6.410590278,0,0
1381,6.514756944,0,0
1382,6.545138889,0,0
1383,6.540798611,0,0
1384,6.553819444,0,0
1385,6.618923611,0,0
1386,6.6015625,0,0
1387,6.614583333,0,0
1388,6.618923611,0,0
1389,6.592881944,0,0
1390,6.436631944,0,0
1391,6.145833333,0,0
1392,5.798611111,0,0
1393,5.516493056,0,0
1394,5.334201389,0,0
1395,5.138888889,0,0
1396,5.004340278,0,0
1397,5.308159722,0,0
1398,5.707465278,0,0
1399,5.963541667,0,0
1400,6.215277778,0,0
1401,6.440972222,0,0
1402,6.5234375,0,0
1403,6.618923611,0,0
1404,6.666666667,0,0
1405,6.749131944,0,0
1406,6.827256944,0,0
1407,6.875,0,0
1408,6.809895833,0,0
1409,6.701388889,0,0
1410,6.540798611,0,0
1411,6.271701389,0,0
1412,5.872395833,0,0
1413,5.520833333,0,0
1414,5.247395833,0,0
1415,5.034722222,0,0
1416,4.8828125,0,0
1417,4.618055556,0,0
1418,4.0625,0,0
1419,3.441840278,0,0
1420,2.699652778,0,0
1421,2.126736111,0,0
1422,1.866319444,0,0
1423,1.705729167,0,0
1424,0.724826389,0,0
1425,0.134548611,0,0
1426,0,0,0
1427,0,0,0
1428,0,0,0
1429,0,0,0
1430,0,0,0
1431,0,0,0
1432,0.295138889,0,0
1433,1.510416667,0,0
1434,2.717013889,0,0
1435,3.285590278,0,0
1436,3.706597222,0,0
1437,4.001736111,0,0
1438,4.427083333,0,0
1439,4.2578125,0,0
1440,4.097222222,0,0
1441,3.967013889,0,0
1442,3.815104167,0,0
1443,3.684895833,0,0
1444,3.663194444,0,0
1445,3.663194444,0,0
1446,3.767361111,0,0
1447,3.984375,0,0
1448,4.596354167,0,0
1449,5.017361111,0,0
1450,5.290798611,0,0
1451,5.381944444,0,0
1452,5.421006944,0,0
1453,5.390625,0,0
1454,5.434027778,0,0
1455,5.282118056,0,0
1456,4.982638889,0,0
1457,4.787326389,0,0
1458,4.678819444,0,0
1459,4.461805556,0,0
1460,4.422743056,0,0
1461,4.344618056,0,0
1462,4.184027778,0,0
1463,4.053819444,0,0
1464,3.997395833,0,0
1465,3.897569444,0,0
1466,3.815104167,0,0
1467,3.893229167,0,0
1468,4.032118056,0,0
1469,4.244791667,0,0
1470,4.418402778,0,0
1471,4.53125,0,0
1472,4.713541667,0,0
1473,4.921875,0,0
1474,5.065104167,0,0
1475,5.138888889,0,0
1476,5.234375,0,0
1477,5.403645833,0,0
1478,5.546875,0,0
1479,5.625,0,0
1480,5.659722222,0,0
1481,5.672743056,0,0
1482,5.6640625,0,0
1483,5.659722222,0,0
1484,5.651041667,0,0
1485,5.672743056,0,0
1486,5.681423611,0,0
1487,5.698784722,0,0
1488,5.6640625,0,0
1489,5.568576389,0,0
1490,5.525173611,0,0
1491,5.512152778,0,0
1492,5.516493056,0,0
1493,5.616319444,0,0
1494,5.690104167,0,0
1495,5.750868056,0,0
1496,5.798611111,0,0
1497,5.755208333,0,0
1498,5.733506944,0,0
1499,5.733506944,0,0
1500,5.720486111,0,0
1501,5.685763889,0,0
1502,5.720486111,0,0
1503,5.681423611,0,0
1504,5.577256944,0,0
1505,5.577256944,0,0
1506,5.594618056,0,0
1507,5.594618056,0,0
1508,5.551215278,0,0
1509,5.451388889,0,0
1510,5.377604167,0,0
1511,5.321180556,0,0
1512,5.290798611,0,0
1513,5.390625,0,0
1514,5.542534722,0,0
1515,5.646701389,0,0
1516,5.707465278,0,0
1517,5.815972222,0,0
1518,5.885416667,0,0
1519,6.011284722,0,0
1520,6.328125,0,0
1521,6.506076389,0,0
1522,6.553819444,0,0
1523,6.701388889,0,0
1524,6.649305556,0,0
1525,6.558159722,0,0
1526,6.380208333,0,0
1527,6.297743056,0,0
1528,6.276041667,0,0
1529,6.302083333,0,0
1530,6.323784722,0,0
1531,6.206597222,0,0
1532,6.180555556,0,0
1533,6.102430556,0,0
1534,6.037326389,0,0
1535,6.024305556,0,0
1536,5.972222222,0,0
1537,6.1328125,0,0
1538,6.193576389,0,0
1539,6.328125,0,0
1540,6.380208333,0,0
1541,6.5234375,0,0
1542,6.558159722,0,0
1543,5.711805556,0,0
1544,4.483506944,0,0
1545,3.819444444,0,0
1546,3.901909722,0,0
1547,4.539930556,0,0
1548,5.112847222,0,0
1549,5.737847222,0,0
1550,5.928819444,0,0
1551,5.355902778,0,0
1552,4.557291667,0,0
1553,3.7109375,0,0
1554,3.003472222,0,0
1555,2.595486111,0,0
1556,2.365451389,0,0
1557,2.026909722,0,0
1558,1.788194444,0,0
1559,1.510416667,0,0
1560,1.710069444,0,0
1561,2.065972222,0,0
1562,2.756076389,0,0
1563,2.786458333,0,0
1564,2.916666667,0,0
1565,3.072916667,0,0
1566,3.324652778,0,0
1567,3.502604167,0,0
1568,3.606770833,0,0
1569,3.8671875,0,0
1570,4.240451389,0,0
1571,4.6875,0,0
1572,5.442708333,0,0
1573,5.894097222,0,0
1574,6.501736111,0,0
1575,6.440972222,0,0
1576,5.894097222,0,0
1577,5.833333333,0,0
1578,5.169270833,0,0
1579,4.500868056,0,0
1580,4.539930556,0,0
1581,4.557291667,0,0
1582,4.448784722,0,0
1583,4.262152778,0,0
1584,4.149305556,0,0
1585,4.1796875,0,0
1586,4.444444444,0,0
1587,4.830729167,0,0
1588,4.869791667,0,0
1589,4.774305556,0,0
1590,4.696180556,0,0
1591,4.631076389,0,0
1592,4.913194444,0,0
1593,5.143229167,0,0
1594,5.3515625,0,0
1595,5.533854167,0,0
1596,5.690104167,0,0
1597,5.642361111,0,0
1598,5.555555556,0,0
1599,5.477430556,0,0
1600,5.416666667,0,0
1601,5.407986111,0,0
1602,5.416666667,0,0
1603,5.394965278,0,0
1604,5.403645833,0,0
1605,5.494791667,0,0
1606,5.564236111,0,0
1607,5.638020833,0,0
1608,5.690104167,0,0
1609,5.78125,0,0
1610,5.846354167,0,0
1611,5.868055556,0,0
1612,5.959201389,0,0
1613,6.141493056,0,0
1614,6.436631944,0,0
1615,6.258680556,0,0
1616,6.085069444,0,0
1617,5.911458333,0,0
1618,5.802951389,0,0
1619,5.776909722,0,0
1620,5.737847222,0,0
1621,5.746527778,0,0
1622,5.859375,0,0
1623,6.002604167,0,0
1624,6.1328125,0,0
1625,6.349826389,0,0
1626,6.506076389,0,0
1627,6.597222222,0,0
1628,6.627604167,0,0
1629,6.597222222,0,0
1630,6.671006944,0,0
1631,6.744791667,0,0
1632,6.892361111,0,0
1633,7.03125,0,0
1634,6.684027778,0,0
1635,6.089409722,0,0
1636,5.625,0,0
1637,5.355902778,0,0
1638,5.177951389,0,0
1639,5.030381944,0,0
1640,4.943576389,0,0
1641,4.956597222,0,0
1642,4.900173611,0,0
1643,5.121527778,0,0
1644,5.282118056,0,0
1645,5.407986111,0,0
1646,5.603298611,0,0
1647,5.733506944,0,0
1648,5.755208333,0,0
1649,5.377604167,0,0
1650,5.151909722,0,0
1651,5.125868056,0,0
1652,5.182291667,0,0
1653,5.347222222,0,0
1654,5.5078125,0,0
1655,5.525173611,0,0
1656,5.5859375,0,0
1657,5.533854167,0,0
1658,5.377604167,0,0
1659,4.973958333,0,0
1660,4.270833333,0,0
1661,3.637152778,0,0
1662,3.328993056,0,0
1663,3.337673611,0,0
1664,3.337673611,0,0
1665,3.328993056,0,0
1666,3.333333333,0,0
1667,3.324652778,0,0
1668,3.402777778,0,0
1669,3.619791667,0,0
1670,3.823784722,0,0
1671,3.767361111,0,0
1672,4.001736111,0,0
1673,4.301215278,0,0
1674,3.975694444,0,0
1675,3.194444444,0,0
1676,2.6953125,0,0
1677,2.513020833,0,0
1678,2.421875,0,0
1679,2.400173611,0,0
1680,2.378472222,0,0
1681,2.34375,0,0
1682,2.330729167,0,0
1683,2.235243056,0,0
1684,2.0703125,0,0
1685,2.057291667,0,0
1686,2.986111111,0,0
1687,4.422743056,0,0
1688,6.493055556,0,0
1689,8.216145833,0,0
1690,9.487847222,0,0
1691,9.192708333,0,0
1692,8.645833333,0,0
1693,8.098958333,0,0
1694,7.547743056,0,0
1695,6.970486111,0,0
1696,6.341145833,0,0
1697,6.050347222,0,0
1698,6.184895833,0,0
1699,6.150173611,0,0
1700,6.019965278,0,0
1701,5.811631944,0,0
1702,5.703125,0,0
1703,5.230034722,0,0
1704,4.262152778,0,0
1705,5.230034722,0,0
1706,6.302083333,0,0
1707,7.174479167,0,0
1708,6.519097222,0,0
1709,6.180555556,0,0
1710,6.297743056,0,0
1711,5.915798611,0,0
1712,5.529513889,0,0
1713,5.360243056,0,0
1714,5.243055556,0,0
1715,4.8828125,0,0
1716,4.084201389,0,0
1717,3.402777778,0,0
1718,3.142361111,0,0
1719,2.942708333,0,0
1720,2.847222222,0,0
1721,2.842881944,0,0
1722,2.860243056,0,0
1723,3.103298611,0,0
1724,3.337673611,0,0
1725,2.977430556,0,0
1726,2.526041667,0,0
1727,2.365451389,0,0
1728,2.213541667,0,0
1729,2.0703125,0,0
1730,2.213541667,0,0
1731,2.439236111,0,0
1732,2.521701389,0,0
1733,2.456597222,0,0
1734,2.434895833,0,0
1735,2.565104167,0,0
1736,2.721354167,0,0
1737,2.829861111,0,0
1738,2.890625,0,0
1739,2.486979167,0,0
1740,2.096354167,0,0
1741,1.861979167,0,0
1742,1.753472222,0,0
1743,1.710069444,0,0
1744,1.6796875,0,0
1745,1.627604167,0,0
1746,1.150173611,0,0
1747,0.924479167,0,0
1748,1.028645833,0,0
1749,0.989583333,0,0
1750,0.933159722,0,0
1751,0.959201389,0,0
1752,0.998263889,0,0
1753,1.046006944,0,0
1754,1.067708333,0,0
1755,1.098090278,0,0
1756,1.397569444,0,0
1757,1.657986111,0,0
1758,1.727430556,0,0
1759,1.766493056,0,0
1760,1.766493056,0,0
1761,1.497395833,0,0
1762,1.354166667,0,0
1763,1.102430556,0,0
1764,1.801215278,0,0
1765,2.938368056,0,0
1766,4.162326389,0,0
1767,5.030381944,0,0
1768,5.329861111,0,0
1769,6.158854167,0,0
1770,7.313368056,0,0
1771,8.819444444,0,0
1772,9.348958333,0,0
1773,8.936631944,0,0
1774,8.767361111,0,0
1775,8.250868056,0,0
1776,7.786458333,0,0
1777,7.378472222,0,0
1778,7.048611111,0,0
1779,6.844618056,0,0
1780,6.775173611,0,0
1781,6.909722222,0,0
1782,7.065972222,0,0
1783,7.217881944,0,0
1784,7.1484375,0,0
1785,7.157118056,0,0
1786,7.131076389,0,0
1787,7.230902778,0,0
1788,7.330729167,0,0
1789,7.430555556,0,0
1790,7.413194444,0,0
1791,7.261284722,0,0
1792,7.230902778,0,0
1793,7.2265625,0,0
1794,7.092013889,0,0
1795,6.796875,0,0
1796,6.697048611,0,0
1797,6.770833333,0,0
1798,6.905381944,0,0
1799,7.248263889,0,0
1800,7.630208333,0,0
1801,7.916666667,0,0
1802,7.947048611,0,0
1803,7.977430556,0,0
1804,7.873263889,0,0
1805,7.764756944,0,0
1806,7.526041667,0,0
1807,6.966145833,0,0
1808,6.345486111,0,0
1809,5.338541667,0,0
1810,4.440104167,0,0
1811,4.036458333,0,0
1812,3.745659722,0,0
1813,3.741319444,0,0
1814,3.689236111,0,0
1815,3.524305556,0,0
1816,3.506944444,0,0
1817,3.615451389,0,0
1818,3.763020833,0,0
1819,3.897569444,0,0
1820,3.276909722,0,0
1821,2.595486111,0,0
1822,2.582465278,0,0
1823,2.834201389,0,0
1824,2.934027778,0,0
1825,3.142361111,0,0
1826,3.294270833,0,0
1827,3.480902778,0,0
1828,3.676215278,0,0
1829,3.815104167,0,0
1830,3.884548611,0,0
1831,3.90625,0,0
1832,3.858506944,0,0
1833,3.7890625,0,0
1834,3.927951389,0,0
1835,4.040798611,0,0
1836,4.305555556,0,0
1837,4.314236111,0,0
1838,4.144965278,0,0
1839,4.140625,0,0
1840,4.149305556,0,0
1841,4.318576389,0,0
1842,4.522569444,0,0
1843,4.279513889,0,0
1844,4.153645833,0,0
1845,3.932291667,0,0
1846,3.020833333,0,0
1847,2.777777778,0,0
1848,2.834201389,0,0
1849,2.6953125,0,0
1850,2.782118056,0,0
1851,2.408854167,0,0
1852,1.970486111,0,0
1853,2.105034722,0,0
1854,2.443576389,0,0
1855,3.641493056,0,0
1856,4.075520833,0,0
1857,4.409722222,0,0
1858,4.288194444,0,0
1859,4.027777778,0,0
1860,4.123263889,0,0
1861,4.184027778,0,0
1862,4.118923611,0,0
1863,4.036458333,0,0
1864,4.032118056,0,0
1865,4.118923611,0,0
1866,4.236111111,0,0
1867,4.184027778,0,0
1868,4.626736111,0,0
1869,4.939236111,0,0
1870,5.1171875,0,0
1871,5.256076389,0,0
1872,5.286458333,0,0
1873,5.364583333,0,0
1874,5.334201389,0,0
1875,5.256076389,0,0
1876,4.782986111,0,0
1877,4.266493056,0,0
1878,4.184027778,0,0
1879,4.435763889,0,0
1880,4.457465278,0,0
1881,4.696180556,0,0
1882,4.722222222,0,0
1883,4.561631944,0,0
1884,4.444444444,0,0
1885,4.127604167,0,0
1886,3.389756944,0,0
1887,3.159722222,0,0
1888,3.229166667,0,0
1889,3.259548611,0,0
1890,3.276909722,0,0
1891,3.194444444,0,0
1892,3.168402778,0,0
1893,3.207465278,0,0
1894,3.268229167,0,0
1895,3.233506944,0,0
1896,3.289930556,0,0
1897,3.263888889,0,0
1898,3.224826389,0,0
1899,3.372395833,0,0
1900,3.606770833,0,0
1901,3.715277778,0,0
1902,3.836805556,0,0
1903,4.045138889,0,0
1904,4.466145833,0,0
1905,4.691840278,0,0
1906,4.991319444,0,0
1907,5.164930556,0,0
1908,5.251736111,0,0
1909,5.277777778,0,0
1910,5.225694444,0,0
1911,5.256076389,0,0
1912,5.3125,0,0
1913,5.260416667,0,0
1914,5.221354167,0,0
1915,5.303819444,0,0
1916,5.438368056,0,0
1917,5.611979167,0,0
1918,5.807291667,0,0
1919,5.933159722,0,0
1920,6.254340278,0,0
1921,6.432291667,0,0
1922,6.610243056,0,0
1923,6.744791667,0,0
1924,6.935763889,0,0
1925,7.018229167,0,0
1926,7.078993056,0,0
1927,7.044270833,0,0
1928,6.931423611,0,0
1929,6.796875,0,0
1930,6.671006944,0,0
1931,6.380208333,0,0
1932,6.271701389,0,0
1933,6.284722222,0,0
1934,6.206597222,0,0
1935,6.145833333,0,0
1936,6.115451389,0,0
1937,5.881076389,0,0
1938,5.915798611,0,0
1939,6.089409722,0,0
1940,6.028645833,0,0
1941,5.707465278,0,0
1942,5.681423611,0,0
1943,5.533854167,0,0
1944,5.486111111,0,0
1945,4.995659722,0,0
1946,4.010416667,0,0
1947,3.6328125,0,0
1948,3.971354167,0,0
1949,4.266493056,0,0
1950,4.192708333,0,0
1951,4.058159722,0,0
1952,4.457465278,0,0
1953,4.895833333,0,0
1954,5.234375,0,0
1955,5.677083333,0,0
1956,6.536458333,0,0
1957,7.955729167,0,0
1958,9.253472222,0,0
1959,9.21875,0,0
1960,8.819444444,0,0
1961,8.7109375,0,0
1962,8.676215278,0,0
1963,8.598090278,0,0
1964,8.515625,0,0
1965,8.511284722,0,0
1966,8.502604167,0,0
1967,8.519965278,0,0
1968,8.485243056,0,0
1969,8.472222222,0,0
1970,8.485243056,0,0
1971,8.472222222,0,0
1972,8.489583333,0,0
1973,8.515625,0,0
1974,8.498263889,0,0
1975,8.480902778,0,0
1976,8.480902778,0,0
1977,8.177083333,0,0
1978,7.651909722,0,0
1979,7.109375,0,0
1980,6.501736111,0,0
1981,6.085069444,0,0
1982,6.484375,0,0
1983,6.844618056,0,0
1984,7.026909722,0,0
1985,7.144097222,0,0
1986,7.209201389,0,0
1987,6.809895833,0,0
1988,6.271701389,0,0
1989,5.837673611,0,0
1990,5.776909722,0,0
1991,5.989583333,0,0
1992,6.111111111,0,0
1993,6.458333333,0,0
1994,6.514756944,0,0
1995,6.306423611,0,0
1996,5.863715278,0,0
1997,5.299479167,0,0
1998,5.303819444,0,0
1999,5.876736111,0,0
2000,6.323784722,0,0
2001,5.798611111,0,0
2002,5.603298611,0,0
2003,5.711805556,0,0
2004,5.855034722,0,0
2005,6.193576389,0,0
2006,5.811631944,0,0
2007,5.308159722,0,0
2008,4.796006944,0,0
2009,5.138888889,0,0
2010,5.568576389,0,0
2011,5.373263889,0,0
2012,4.839409722,0,0
2013,4.856770833,0,0
2014,5.169270833,0,0
2015,5.5078125,0,0
2016,5.720486111,0,0
2017,5.894097222,0,0
2018,6.258680556,0,0
2019,6.640625,0,0
2020,6.896701389,0,0
2021,6.662326389,0,0
2022,6.241319444,0,0
2023,5.9375,0,0
2024,5.703125,0,0
2025,5.386284722,0,0
2026,5.138888889,0,0
2027,4.813368056,0,0
2028,4.045138889,0,0
2029,3.654513889,0,0
2030,3.706597222,0,0
2031,3.658854167,0,0
2032,3.515625,0,0
2033,3.389756944,0,0
2034,3.428819444,0,0
2035,3.75,0,0
2036,4.040798611,0,0
2037,4.665798611,0,0
2038,4.730902778,0,0
2039,4.943576389,0,0
2040,5.130208333,0,0
2041,5.620659722,0,0
2042,6.974826389,0,0
2043,6.979166667,0,0
2044,6.549479167,0,0
2045,6.453993056,0,0
2046,6.263020833,0,0
2047,6.197916667,0,0
2048,6.254340278,0,0
2049,6.323784722,0,0
2050,5.872395833,0,0
2051,5.5859375,0,0
2052,5.381944444,0,0
2053,5.121527778,0,0
2054,5.008680556,0,0
2055,5.104166667,0,0
2056,4.565972222,0,0
2057,4.275173611,0,0
2058,4.053819444,0,0
2059,4.357638889,0,0
2060,4.713541667,0,0
2061,5.017361111,0,0
2062,5.095486111,0,0
2063,5.073784722,0,0
2064,5.013020833,0,0
2065,4.991319444,0,0
2066,5,0,0
2067,5.811631944,0,0
2068,5.460069444,0,0
2069,5.017361111,0,0
2070,4.830729167,0,0
2071,4.709201389,0,0
2072,4.622395833,0,0
2073,4.544270833,0,0
2074,4.288194444,0,0
2075,4.058159722,0,0
2076,3.828125,0,0
2077,3.355034722,0,0
2078,2.452256944,0,0
2079,2.352430556,0,0
2080,2.387152778,0,0
2081,2.777777778,0,0
2082,3.224826389,0,0
2083,3.932291667,0,0
2084,4.782986111,0,0
2085,5.078125,0,0
2086,5.199652778,0,0
2087,5.256076389,0,0
2088,5.390625,0,0
2089,5.477430556,0,0
2090,6.124131944,0,0
2091,7.708333333,0,0
2092,9.131944444,0,0
2093,9.118923611,0,0
2094,8.563368056,0,0
2095,8.046875,0,0
2096,7.586805556,0,0
2097,7.109375,0,0
2098,6.649305556,0,0
2099,5.972222222,0,0
2100,6.115451389,0,0
2101,6.644965278,0,0
2102,7.044270833,0,0
2103,6.740451389,0,0
2104,6.397569444,0,0
2105,6.263020833,0,0
2106,6.202256944,0,0
2107,6.223958333,0,0
2108,6.315104167,0,0
2109,6.458333333,0,0
2110,6.471354167,0,0
2111,6.584201389,0,0
2112,6.727430556,0,0
2113,6.805555556,0,0
2114,6.818576389,0,0
2115,6.684027778,0,0
2116,6.644965278,0,0
2117,6.566840278,0,0
2118,6.566840278,0,0
2119,6.514756944,0,0
2120,6.497395833,0,0
2121,6.488715278,0,0
2122,6.462673611,0,0
2123,6.40625,0,0
2124,6.310763889,0,0
2125,6.254340278,0,0
2126,6.241319444,0,0
2127,6.2109375,0,0
2128,6.206597222,0,0
2129,6.2109375,0,0
2130,6.258680556,0,0
2131,6.284722222,0,0
2132,6.271701389,0,0
2133,6.263020833,0,0
2134,6.024305556,0,0
2135,6.002604167,0,0
2136,5.941840278,0,0
2137,5.889756944,0,0
2138,6.345486111,0,0
2139,6.788194444,0,0
2140,6.723090278,0,0
2141,6.896701389,0,0
2142,6.7578125,0,0
2143,6.631944444,0,0
2144,6.566840278,0,0
2145,6.566840278,0,0
2146,6.532118056,0,0
2147,6.419270833,0,0
2148,6.375868056,0,0
2149,6.25,0,0
2150,6.236979167,0,0
2151,6.232638889,0,0
2152,6.219618056,0,0
2153,6.254340278,0,0
2154,6.280381944,0,0
2155,6.267361111,0,0
2156,6.258680556,0,0
2157,6.267361111,0,0
2158,6.354166667,0,0
2159,6.553819444,0,0
2160,6.736111111,0,0
2161,6.875,0,0
2162,7.005208333,0,0
2163,7.126736111,0,0
2164,7.131076389,0,0
2165,7.087673611,0,0
2166,7.100694444,0,0
2167,6.957465278,0,0
2168,6.597222222,0,0
2169,6.332465278,0,0
2170,6.171875,0,0
2171,5.993923611,0,0
2172,5.846354167,0,0
2173,5.642361111,0,0
2174,5.434027778,0,0
2175,5.329861111,0,0
2176,5.421006944,0,0
2177,5.659722222,0,0
2178,5.455729167,0,0
2179,5.203993056,0,0
2180,5.099826389,0,0
2181,5.347222222,0,0
2182,5.763888889,0,0
2183,5.911458333,0,0
2184,5.894097222,0,0
2185,5.802951389,0,0
2186,5.5859375,0,0
2187,5.060763889,0,0
2188,4.236111111,0,0
2189,3.415798611,0,0
2190,2.743055556,0,0
2191,2.083333333,0,0
2192,1.753472222,0,0
2193,0.611979167,0,0
2194,0.125868056,0,0
2195,0,0,0
2196,0,0,0
2197,0,0,0
2198,0,0,0
2199,0,0,0
2200,0,0,0
2201,0,0,0
2202,0,0,0
2203,0,0,0
2204,0,0,0
2205,0.399305556,0,0
2206,0.360243056,0,0
2207,0.008680556,0,0
2208,0.824652778,0,0
2209,1.822916667,0,0
2210,2.847222222,0,0
2211,3.680555556,0,0
2212,4.565972222,0,0
2213,5.412326389,0,0
2214,5.9375,0,0
2215,6.566840278,0,0
2216,7.013888889,0,0
2217,7.391493056,0,0
2218,7.7734375,0,0
2219,8.198784722,0,0
2220,8.585069444,0,0
2221,8.689236111,0,0
2222,8.606770833,0,0
2223,8.572048611,0,0
2224,8.546006944,0,0
2225,8.515625,0,0
2226,8.515625,0,0
2227,8.485243056,0,0
2228,8.506944444,0,0
2229,8.467881944,0,0
2230,8.524305556,0,0
2231,8.506944444,0,0
2232,8.485243056,0,0
2233,8.515625,0,0
2234,8.480902778,0,0
2235,8.450520833,0,0
2236,8.515625,0,0
2237,8.485243056,0,0
2238,8.480902778,0,0
2239,8.511284722,0,0
2240,8.459201389,0,0
2241,8.506944444,0,0
2242,8.502604167,0,0
2243,8.467881944,0,0
2244,8.493923611,0,0
2245,8.515625,0,0
2246,8.4765625,0,0
2247,8.498263889,0,0
2248,8.493923611,0,0
2249,8.498263889,0,0
2250,7.204861111,0,0
2251,3.407118056,0,0
2252,1.631944444,0,0
2253,1.666666667,0,0
2254,2.170138889,0,0
2255,3.194444444,0,0
2256,3.767361111,0,0
2257,3.793402778,0,0
2258,2.699652778,0,0
2259,2.261284722,0,0
2260,2.230902778,0,0
2261,1.844618056,0,0
2262,1.076388889,0,0
2263,0.412326389,0,0
2264,0.008680556,0,0
2265,0,0,0
2266,0.065104167,0,0
2267,0.017361111,0,0
2268,0,0,0
2269,0.203993056,0,0
2270,0.651041667,0,0
2271,0.855034722,0,0
2272,1.158854167,0,0
2273,1.484375,0,0
2274,1.271701389,0,0
2275,0.15625,0,0
2276,0,0,0
2277,0.959201389,0,0
2278,2.248263889,0,0
2279,4.956597222,0,0
2280,6.614583333,0,0
2281,8.276909722,0,0
2282,9.418402778,0,0
2283,9.3359375,0,0
2284,8.919270833,0,0
2285,8.745659722,0,0
2286,8.676215278,0,0
2287,8.606770833,0,0
2288,8.580729167,0,0
2289,8.541666667,0,0
2290,8.515625,0,0
2291,8.502604167,0,0
2292,8.502604167,0,0
2293,8.459201389,0,0
2294,8.498263889,0,0
2295,8.511284722,0,0
2296,8.493923611,0,0
2297,8.528645833,0,0
2298,8.502604167,0,0
2299,8.493923611,0,0
